Nr.   Classes Functions      NCSS  Javadocs Package
16585    2   1    0 com.alibaba.json.bvtVO.bbc.BaseResult.getData()
16586    2   1    0 com.alibaba.json.bvtVO.bbc.BaseResult.setData(T)
16587    1   1    0 com.alibaba.json.bvtVO.bbc.BaseResult.BaseResult()
16588    1   1    0 com.alibaba.json.bvtVO.bbc.MyResultResult.MyResultResult()
16589    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.getExclude()
16590    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.setExclude(String)
16591    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.getInMemorySize()
16592    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.setInMemorySize(int)
16593    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.getMaxSize()
16594    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.setMaxSize(int)
16595    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.getTempDir()
16596    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.FileUploadConfig.setTempDir(String)
16597    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.getEncoding()
16598    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.setEncoding(String)
16599    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.getFileUploadConfig()
16600    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.setFileUploadConfig(FileUploadConfig)
16601    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.getSuspend()
16602    2   1    1 com.alibaba.json.bvtVO.AccessHttpConfigModel.setSuspend(int)
16603    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.getLoginErrorPage()
16604    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.setLoginErrorPage(String)
16605    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.getLoginExcludeUrls()
16606    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.setLoginExcludeUrls(String)
16607    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.isPortal()
16608    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.setPortal(boolean)
16609    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.getLoginIncludeUrls()
16610    2   1    0 com.alibaba.json.bvtVO.AccessHttpConfigModel.setLoginIncludeUrls(String)
16611    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getId()
16612    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setId(String)
16613    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getLabel()
16614    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setLabel(String)
16615    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getValue()
16616    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setValue(String)
16617    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getParentId()
16618    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setParentId(String)
16619    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getCompanyId()
16620    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setCompanyId(String)
16621    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getDepartCode()
16622    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setDepartCode(String)
16623    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getMemo()
16624    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setMemo(String)
16625    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getParent()
16626    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setParent(PlatformDepartmentVO)
16627    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getChildNodes()
16628    2   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setChildNodes(PlatformDepartmentVO)
16629    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getDepartType()
16630    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setDepartType(String)
16631    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getParentLabel()
16632    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setParentLabel(String)
16633    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getDepartOrgCode()
16634    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setDepartOrgCode(String)
16635    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getContact()
16636    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setContact(String)
16637    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getMobile()
16638    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setMobile(String)
16639    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getIpRoleId()
16640    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setIpRoleId(String)
16641    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.getIpId()
16642    2   1    1 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.setIpId(String)
16643    1   1    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.PlatformDepartmentVO()
16644   13  11    0 com.alibaba.json.bvtVO.alipay.PlatformDepartmentVO.equals(Object)
16645    1   1    0 com.alibaba.json.bvtVO.basic.LongPrimitiveEntity.LongPrimitiveEntity()
16646    2   1    0 com.alibaba.json.bvtVO.basic.LongPrimitiveEntity.LongPrimitiveEntity(long)
16647    2   1    0 com.alibaba.json.bvtVO.QueryResult.setPay(PayDO)
16648    2   1    0 com.alibaba.json.bvtVO.QueryResult.getPay()
16649    2   1    1 com.alibaba.json.bvtVO.OptionValue.setValue(E)
16650    2   1    1 com.alibaba.json.bvtVO.OptionValue.getValue()
16651    2   1    0 com.alibaba.json.bvtVO.IEvent.getExternalId()
16652    2   1    0 com.alibaba.json.bvtVO.IEvent.setExternalId(String)
16653    2   1    0 com.alibaba.json.bvtVO.IEvent.getName()
16654    2   1    0 com.alibaba.json.bvtVO.IEvent.setName(String)
16655    2   1    0 com.alibaba.json.bvtVO.IEvent.getSource()
16656    2   1    0 com.alibaba.json.bvtVO.IEvent.setSource(String)
16657    2   1    0 com.alibaba.json.bvtVO.IEvent.getDetailData()
16658    2   1    0 com.alibaba.json.bvtVO.IEvent.setDetailData(Object)
16659    2   1    0 com.alibaba.json.bvtVO.IEvent.getGenerateTime()
16660    2   1    0 com.alibaba.json.bvtVO.IEvent.setGenerateTime(Timestamp)
16661    2   1    0 com.alibaba.json.bvtVO.IEvent.toString()
16662    5   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.InstanceSchema()
16663    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getDefaultValue()
16664    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setDefaultValue(String)
16665    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getIsTagField()
16666    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setIsTagField(Integer)
16667    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getId()
16668    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setId(Integer)
16669    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getInstanceName()
16670    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setInstanceName(String)
16671    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldName()
16672    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldName(String)
16673    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldType()
16674    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldType(String)
16675    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldBaseType()
16676    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldBaseType(String)
16677    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldComment()
16678    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldComment(String)
16679    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldIndexed()
16680    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldIndexed(int)
16681    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldStored()
16682    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldStored(int)
16683    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getFieldTag()
16684    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setFieldTag(Integer)
16685    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getIsDeleted()
16686    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setIsDeleted(int)
16687    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getCycleType()
16688    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setCycleType(Integer)
16689    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getCreated()
16690    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setCreated(long)
16691    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.getUpdated()
16692    2   1    0 com.alibaba.json.bvtVO.wuqi.InstanceSchema.setUpdated(long)
16693    1   1    0 com.alibaba.json.bvtVO.wuqi.Result.Result()
16694    2   1    0 com.alibaba.json.bvtVO.wuqi.Result.getData()
16695    2   1    0 com.alibaba.json.bvtVO.wuqi.Result.setData(T)
16696    2   1    0 com.alibaba.json.bvtVO.wuqi.Result.toString()
16697    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.addExtra(Object)
16698    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.getExtra()
16699    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.setExtra(Object)
16700    3   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.SchemaResult()
16701    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.getCode()
16702    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.setCode(int)
16703    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.getMassage()
16704    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.setMassage(String)
16705    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.getData()
16706    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.setData(InstanceSchema)
16707    2   1    0 com.alibaba.json.bvtVO.wuqi.SchemaResult.addData(InstanceSchema)
16708    1   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.IncomingDataPoint_double()
16709    7   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.IncomingDataPoint_double(String,long,double,String,String,String)
16710    5   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.IncomingDataPoint_double(String,String,long,double)
16711   11   3    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.toString()
16712    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.getMetric()
16713    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.getTimestamp()
16714    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.getValue()
16715    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.getTags()
16716    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.getTSUID()
16717    2   1    0 com.alibaba.json.bvtVO.IncomingDataPoint_double.getGranularity()
16718    2   1    0 com.alibaba.json.bvtVO.IncomingDataPoint_double.getAggregator()
16719    2   1    0 com.alibaba.json.bvtVO.IncomingDataPoint_double.setGranularity(String)
16720    2   1    0 com.alibaba.json.bvtVO.IncomingDataPoint_double.setAggregator(String)
16721    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.setMetric(String)
16722    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.setTimestamp(long)
16723    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.setValue(double)
16724    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.setTags(String)
16725    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_double.setTSUID(String)
16726    2   1    0 com.alibaba.json.bvtVO.TestDTO.getChannel()
16727    2   1    0 com.alibaba.json.bvtVO.TestDTO.setChannel(String)
16728    2   1    0 com.alibaba.json.bvtVO.TestDTO.getTxCode()
16729    2   1    0 com.alibaba.json.bvtVO.TestDTO.setTxCode(String)
16730    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.QueryLoanOrderRsp()
16731    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.getLoan_card_no()
16732    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.setLoan_card_no(String)
16733    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.getLoan_prod_code()
16734    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.setLoan_prod_code(String)
16735    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.getLast_row_type()
16736    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.setLast_row_type(String)
16737    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.getLast_row_key()
16738    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.setLast_row_key(String)
16739    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.getNextpage_flag()
16740    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.setNextpage_flag(String)
16741    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.getTxn_list()
16742    2   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.setTxn_list(TxnListItsm)
16743   17   1    0 com.alibaba.json.bvtVO.vip_com.QueryLoanOrderRsp.main(String[])
16744    2   1    0 com.alibaba.json.bvtVO.vip_com.TxnListItsm.getAssets_no()
16745    2   1    0 com.alibaba.json.bvtVO.vip_com.TxnListItsm.setAssets_no(String)
16746    2   1    0 com.alibaba.json.bvtVO.vip_com.TxnListItsm.getCover_vol()
16747    2   1    0 com.alibaba.json.bvtVO.vip_com.TxnListItsm.setCover_vol(BigDecimal)
16748   13   1    0 com.alibaba.json.bvtVO.Main.main(String[])
16749    2   2    0 com.alibaba.json.bvtVO.PayDO.getCurrentSubPayOrder()
16750    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getProvinceId()
16751    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setProvinceId(String)
16752    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getProvinceName()
16753    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setProvinceName(String)
16754    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getCityId()
16755    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setCityId(String)
16756    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getCityName()
16757    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setCityName(String)
16758    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getAreaId()
16759    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setAreaId(String)
16760    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getAreaName()
16761    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setAreaName(String)
16762    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getHouseArea()
16763    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setHouseArea(String)
16764    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.getImages()
16765    2   1    0 com.alibaba.json.bvtVO.WareHouseInfo.setImages(Image[])
16766    2   1    0 com.alibaba.json.bvtVO.Bean.getId()
16767    2   1    0 com.alibaba.json.bvtVO.Bean.setId(Integer)
16768    2   1    0 com.alibaba.json.bvtVO.Bean.getName()
16769    2   1    0 com.alibaba.json.bvtVO.Bean.setName(String)
16770    2   1    0 com.alibaba.json.bvtVO.Bean.getDesc()
16771    2   1    0 com.alibaba.json.bvtVO.Bean.setDesc(String)
16772    2   1    0 com.alibaba.json.bvtVO.TempAttachMetaOption.getId()
16773    2   1    0 com.alibaba.json.bvtVO.TempAttachMetaOption.setId(Integer)
16774    2   1    0 com.alibaba.json.bvtVO.TempAttachMetaOption.getName()
16775    2   1    0 com.alibaba.json.bvtVO.TempAttachMetaOption.setName(String)
16776    2   1    0 com.alibaba.json.bvtVO.TempAttachMetaOption.getPath()
16777    2   1    0 com.alibaba.json.bvtVO.TempAttachMetaOption.setPath(String)
16778    1   1    0 com.alibaba.json.bvtVO.ContactTemplateParam.ContactTemplateParam()
16779    2   1    0 com.alibaba.json.bvtVO.ContactTemplateParam.getAuditStatus()
16780    2   1    0 com.alibaba.json.bvtVO.ContactTemplateParam.setAuditStatus(AuditStatusType)
16781    2   1    0 com.alibaba.json.bvtVO.ContactTemplateParam.toString()
16782    2   1    1 com.alibaba.json.bvtVO.QueueEntity.getPqMap()
16783    2   1    1 com.alibaba.json.bvtVO.QueueEntity.setPqMap(PhysicalQueue)
16784    1   1    0 com.alibaba.json.bvtVO.QueueEntity.QueueEntity()
16785    2   1    1 com.alibaba.json.bvtVO.QueueEntity.getPhysicalQueueMap()
16786    2   1    1 com.alibaba.json.bvtVO.QueueEntity.setPhysicalQueueMap(PhysicalQueue)
16787    2   1    0 com.alibaba.json.bvtVO.QueueEntity.getId()
16788    2   1    0 com.alibaba.json.bvtVO.QueueEntity.setId(int)
16789    2   1    0 com.alibaba.json.bvtVO.QueueEntity.getDescription()
16790    2   1    0 com.alibaba.json.bvtVO.QueueEntity.setDescription(String)
16791    1   1    0 com.alibaba.json.bvtVO.DataTransaction.DataTransaction()
16792    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.User.getId()
16793    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.User.setId(String)
16794    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.Ret.getCode()
16795    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.Ret.setCode(String)
16796    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.Ret.getMsg()
16797    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.Ret.setMsg(String)
16798    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.getAppid()
16799    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setAppid(String)
16800    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.getTranscode()
16801    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setTranscode(String)
16802    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.getSeqno()
16803    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setSeqno(String)
16804    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.getUser()
16805    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setUser(User)
16806    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.getRet()
16807    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setRet(Ret)
16808    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setRetCode(String)
16809    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Head.setRetMsg(String)
16810    1   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Body()
16811    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.getStart()
16812    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.setStart(String)
16813    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.getSize()
16814    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.setSize(String)
16815    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.getTotal()
16816    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.setTotal(String)
16817    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.getOrderBy()
16818    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.Limit.setOrderBy(String)
16819    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.getLimit()
16820    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.setLimit(Limit)
16821    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.getForm()
16822    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.Param.setForm(String)
16823    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.DataSet.getTotal()
16824    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.DataSet.setTotal(String)
16825    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.DataSet.getRows()
16826    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.DataSet.setRows(List)
16827    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.getParam()
16828    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.setParam(Param)
16829    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.getDataset()
16830    2   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.setDataset(DataSet)
16831    5   1    0 com.alibaba.json.bvtVO.DataTransaction.Body.setDataset(String,List)
16832    2   1    0 com.alibaba.json.bvtVO.DataTransaction.getHead()
16833    2   1    0 com.alibaba.json.bvtVO.DataTransaction.getBody()
16834    3   1    0 com.alibaba.json.bvtVO.DataTransaction.setRetMsgCode(String,String)
16835    2   1    0 com.alibaba.json.bvtVO.DataTransaction.setRetMsgCode(String)
16836    2   1    0 com.alibaba.json.bvtVO.DataTransaction.setDataSet(String,List)
16837    2   1    0 com.alibaba.json.bvtVO.DataTransaction.fromJSON(String)
16838    2   1    0 com.alibaba.json.bvtVO.DataTransaction.toJSON()
16839   20   1    0 com.alibaba.json.bvtVO.DataTransaction.main(String[])
16840    1   1    0 com.alibaba.json.bvtVO.DataTransaction2.DataTransaction2()
16841    1   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.Head()
16842    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.User.getId()
16843    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.User.setId(String)
16844    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.Ret.getCode()
16845    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.Ret.setCode(String)
16846    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.Ret.getMsg()
16847    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.Ret.setMsg(String)
16848    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.getAppid()
16849    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setAppid(String)
16850    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.getTranscode()
16851    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setTranscode(String)
16852    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.getSeqno()
16853    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setSeqno(String)
16854    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.getUser()
16855    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setUser(User)
16856    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.getRet()
16857    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setRet(Ret)
16858    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setRetCode(String)
16859    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Head.setRetMsg(String)
16860    1   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Body()
16861    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.Limit.getStart()
16862    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.Limit.setStart(String)
16863    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.Limit.getSize()
16864    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.Limit.setSize(String)
16865    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.Limit.getTotal()
16866    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.Limit.setTotal(String)
16867    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.getLimit()
16868    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.setLimit(Limit)
16869    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.getForm()
16870    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.Param.setForm(String)
16871    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.DataSet.getTotal()
16872    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.DataSet.setTotal(String)
16873    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.DataSet.getRows()
16874    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.DataSet.setRows(List)
16875    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.getParam()
16876    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.setParam(Param)
16877    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.getDataset()
16878    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.setDataset(DataSet)
16879    5   1    0 com.alibaba.json.bvtVO.DataTransaction2.Body.setDataset(String,List)
16880    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.getHead()
16881    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.getBody()
16882    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.setHead(Head)
16883    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.setBody(Body)
16884    3   1    1 com.alibaba.json.bvtVO.DataTransaction2.setRetMsgCode(String,String)
16885    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.setRetMsgCode(String)
16886    2   1    1 com.alibaba.json.bvtVO.DataTransaction2.setDataSet(String,List)
16887    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.fromJSON(String)
16888    2   1    0 com.alibaba.json.bvtVO.DataTransaction2.toJSON()
16889   17   1    0 com.alibaba.json.bvtVO.DataTransaction2.main(String[])
16890    1   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.IncomingDataPoint_ext_double()
16891    5   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.IncomingDataPoint_ext_double(String,String,long,double)
16892    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getMetric()
16893    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getTimestamp()
16894    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getValue()
16895    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getTags()
16896    2   1    1 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getTSUID()
16897    2   1    0 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getGranularity()
16898    2   1    0 com.alibaba.json.bvtVO.IncomingDataPoint_ext_double.getAggregator()
