Nr.   Classes Functions      NCSS  Javadocs Package
17578    3   1    1 weka.gui.beans.Note.setNoteText(String)
17579    2   1    1 weka.gui.beans.Note.getNoteText()
17580    2   1    1 weka.gui.beans.Note.setFontSizeAdjust(int)
17581    2   1    1 weka.gui.beans.Note.getFontSizeAdjust()
17582    2   1    1 weka.gui.beans.Note.decreaseFontSize()
17583    2   1    1 weka.gui.beans.Note.increaseFontSize()
17584    2   1    1 weka.gui.beans.SubstringReplacerCustomizer.SubstringReplacerCustomizer()
17585    5   2    0 weka.gui.beans.SubstringReplacerCustomizer.PropertyChangeListener$1.propertyChange(PropertyChangeEvent)
17586    5   2    0 weka.gui.beans.SubstringReplacerCustomizer.PropertyChangeListener$1.propertyChange(PropertyChangeEvent)
17587    5   2    0 weka.gui.beans.SubstringReplacerCustomizer.PropertyChangeListener$1.propertyChange(PropertyChangeEvent)
17588   12   4    0 weka.gui.beans.SubstringReplacerCustomizer.ListSelectionListener$1.valueChanged(ListSelectionEvent)
17589   15   5    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17590    7   3    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17591    2   1    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17592    2   1    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17593    5   2    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17594    5   2    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17595  131   1    0 weka.gui.beans.SubstringReplacerCustomizer.setup()
17596    3   1    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17597    3   1    0 weka.gui.beans.SubstringReplacerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17598   16   1    0 weka.gui.beans.SubstringReplacerCustomizer.addButtons()
17599    2   1    1 weka.gui.beans.SubstringReplacerCustomizer.setEnvironment(Environment)
17600   13   5    0 weka.gui.beans.SubstringReplacerCustomizer.initialize()
17601    6   2    1 weka.gui.beans.SubstringReplacerCustomizer.setObject(Object)
17602    2   1    1 weka.gui.beans.SubstringReplacerCustomizer.setModifiedListener(ModifyListener)
17603   10   4    1 weka.gui.beans.SubstringReplacerCustomizer.closingOK()
17604    1   1    1 weka.gui.beans.SubstringReplacerCustomizer.closingCancel()
17605    2   1    1 weka.gui.beans.SubstringReplacerCustomizer.setParentWindow(Window)
17606    1   1    0 weka.gui.beans.EnvironmentField.WideComboBox.WideComboBox()
17607    2   1    0 weka.gui.beans.EnvironmentField.WideComboBox.WideComboBox(Object[])
17608    2   1    0 weka.gui.beans.EnvironmentField.WideComboBox.WideComboBox(Object)
17609    2   1    0 weka.gui.beans.EnvironmentField.WideComboBox.WideComboBox(ComboBoxModel)
17610    5   1    0 weka.gui.beans.EnvironmentField.WideComboBox.doLayout()
17611    5   2    0 weka.gui.beans.EnvironmentField.WideComboBox.getSize()
17612    3   1    1 weka.gui.beans.EnvironmentField.EnvironmentField()
17613    3   1    1 weka.gui.beans.EnvironmentField.EnvironmentField(Environment)
17614    3   1    1 weka.gui.beans.EnvironmentField.EnvironmentField(String,Environment)
17615    4   1    0 weka.gui.beans.EnvironmentField.CaretListener$1.caretUpdate(CaretEvent)
17616    2   1    0 weka.gui.beans.EnvironmentField.KeyAdapter$1.keyReleased(KeyEvent)
17617    2   1    0 weka.gui.beans.EnvironmentField.FocusAdapter$1.focusLost(FocusEvent)
17618   25   3    1 weka.gui.beans.EnvironmentField.EnvironmentField(String)
17619    2   1    1 weka.gui.beans.EnvironmentField.setLabel(String)
17620    8   2    1 weka.gui.beans.EnvironmentField.setText(String)
17621    6   2    1 weka.gui.beans.EnvironmentField.getText()
17622    2   1    0 weka.gui.beans.EnvironmentField.setAsText(String)
17623    2   1    0 weka.gui.beans.EnvironmentField.getAsText()
17624    2   1    0 weka.gui.beans.EnvironmentField.setValue(Object)
17625    2   1    0 weka.gui.beans.EnvironmentField.getValue()
17626    2   1    0 weka.gui.beans.EnvironmentField.getJavaInitializationString()
17627    2   1    0 weka.gui.beans.EnvironmentField.isPaintable()
17628    2   1    0 weka.gui.beans.EnvironmentField.getTags()
17629    2   1    0 weka.gui.beans.EnvironmentField.supportsCustomEditor()
17630    2   1    0 weka.gui.beans.EnvironmentField.getCustomEditor()
17631    2   1    0 weka.gui.beans.EnvironmentField.getCustomPanel()
17632    3   3    0 weka.gui.beans.EnvironmentField.addPropertyChangeListener(PropertyChangeListener)
17633    3   3    0 weka.gui.beans.EnvironmentField.removePropertyChangeListener(PropertyChangeListener)
17634    1   1    0 weka.gui.beans.EnvironmentField.paintValue(Graphics,Rectangle)
17635   15   5    0 weka.gui.beans.EnvironmentField.processSelected(String)
17636    7   3    0 weka.gui.beans.EnvironmentField.DefaultComboBoxModel$1.getSelectedItem()
17637    6   2    0 weka.gui.beans.EnvironmentField.ActionListener$1.actionPerformed(ActionEvent)
17638    9   4    0 weka.gui.beans.EnvironmentField.KeyAdapter$1.keyReleased(KeyEvent)
17639   30   1    1 weka.gui.beans.EnvironmentField.setEnvironment(Environment)
17640    2   1    1 weka.gui.beans.EnvironmentField.setEnabled(boolean)
17641    2   1    1 weka.gui.beans.EnvironmentField.setEditable(boolean)
17642    3   1    0 weka.gui.beans.EnvironmentField.java.awt.event.WindowAdapter$1.windowClosing(java.awt.event.WindowEvent)
17643   15   2    1 weka.gui.beans.EnvironmentField.main(String[])
17644    5   1    1 weka.gui.beans.SubstringReplacer.SubstringReplacer()
17645    2   1    1 weka.gui.beans.SubstringReplacer.globalInfo()
17646    2   1    1 weka.gui.beans.SubstringReplacer.setMatchReplaceDetails(String)
17647    2   1    1 weka.gui.beans.SubstringReplacer.getMatchReplaceDetails()
17648    9   8    1 weka.gui.beans.SubstringReplacer.eventGeneratable(String)
17649   24   7    1 weka.gui.beans.SubstringReplacer.acceptInstance(InstanceEvent)
17650    3   1    1 weka.gui.beans.SubstringReplacer.useDefaultVisual()
17651    2   1    1 weka.gui.beans.SubstringReplacer.setVisual(BeanVisual)
17652    2   1    1 weka.gui.beans.SubstringReplacer.getVisual()
17653    2   1    1 weka.gui.beans.SubstringReplacer.setCustomName(String)
17654    2   1    1 weka.gui.beans.SubstringReplacer.getCustomName()
17655    7   4    1 weka.gui.beans.SubstringReplacer.stop()
17656    2   1    1 weka.gui.beans.SubstringReplacer.isBusy()
17657    2   1    1 weka.gui.beans.SubstringReplacer.setLog(Logger)
17658    2   1    1 weka.gui.beans.SubstringReplacer.connectionAllowed(EventSetDescriptor)
17659    6   5    1 weka.gui.beans.SubstringReplacer.connectionAllowed(String)
17660    3   2    1 weka.gui.beans.SubstringReplacer.connectionNotification(String,Object)
17661    3   2    1 weka.gui.beans.SubstringReplacer.disconnectionNotification(String,Object)
17662    2   1    1 weka.gui.beans.SubstringReplacer.setEnvironment(Environment)
17663    2   1    0 weka.gui.beans.SubstringReplacer.statusMessagePrefix()
17664    7   3    0 weka.gui.beans.SubstringReplacer.notifyInstanceListeners(InstanceEvent)
17665    2   1    1 weka.gui.beans.SubstringReplacer.addInstanceListener(InstanceListener)
17666    2   1    1 weka.gui.beans.SubstringReplacer.removeInstanceListener(InstanceListener)
17667    1   1    1 weka.gui.beans.SubstringReplacer.addDataSourceListener(DataSourceListener)
17668    1   1    1 weka.gui.beans.SubstringReplacer.removeDataSourceListener(DataSourceListener)
17669    7   1    1 weka.gui.beans.BatchClassifierEvent.BatchClassifierEvent(Object,Classifier,DataSetEvent,DataSetEvent,int,int)
17670    4   1    1 weka.gui.beans.BatchClassifierEvent.BatchClassifierEvent(Object,Classifier,DataSetEvent,DataSetEvent,int,int,int,int)
17671    2   1    1 weka.gui.beans.BatchClassifierEvent.setLabel(String)
17672    2   1    1 weka.gui.beans.BatchClassifierEvent.getLabel()
17673    2   1    1 weka.gui.beans.BatchClassifierEvent.getClassifier()
17674    2   1    1 weka.gui.beans.BatchClassifierEvent.setClassifier(Classifier)
17675    2   1    1 weka.gui.beans.BatchClassifierEvent.setTestSet(DataSetEvent)
17676    2   1    1 weka.gui.beans.BatchClassifierEvent.getTestSet()
17677    2   1    1 weka.gui.beans.BatchClassifierEvent.setTrainSet(DataSetEvent)
17678    2   1    1 weka.gui.beans.BatchClassifierEvent.getTrainSet()
17679    2   1    1 weka.gui.beans.BatchClassifierEvent.getRunNumber()
17680    2   1    1 weka.gui.beans.BatchClassifierEvent.getMaxRunNumber()
17681    2   1    1 weka.gui.beans.BatchClassifierEvent.getSetNumber()
17682    2   1    1 weka.gui.beans.BatchClassifierEvent.getMaxSetNumber()
17683    2   1    0 weka.gui.beans.BatchClassifierEvent.setGroupIdentifier(long)
17684    2   1    0 weka.gui.beans.BatchClassifierEvent.getGroupIdentifier()
17685   11   1    1 weka.gui.beans.BeanVisual.BeanVisual(String,String,String)
17686   18   2    1 weka.gui.beans.BeanVisual.scale(int)
17687   10   3    0 weka.gui.beans.BeanVisual.scale(double)
17688   18   4    1 weka.gui.beans.BeanVisual.loadIcons(String,String)
17689    3   1    1 weka.gui.beans.BeanVisual.setText(String)
17690    2   1    1 weka.gui.beans.BeanVisual.getText()
17691    1   1    1 weka.gui.beans.BeanVisual.setStatic()
17692    1   1    1 weka.gui.beans.BeanVisual.setAnimated()
17693   14   5    1 weka.gui.beans.BeanVisual.getClosestConnectorPoint(Point)
17694   19   9    1 weka.gui.beans.BeanVisual.getConnectorPoint(int)
17695    2   1    1 weka.gui.beans.BeanVisual.getStaticIcon()
17696    2   1    1 weka.gui.beans.BeanVisual.getAnimatedIcon()
17697    2   1    1 weka.gui.beans.BeanVisual.getIconPath()
17698    2   1    1 weka.gui.beans.BeanVisual.getAnimatedIconPath()
17699    4   1    1 weka.gui.beans.BeanVisual.setDisplayConnectors(boolean)
17700    3   1    1 weka.gui.beans.BeanVisual.setDisplayConnectors(boolean,Color)
17701    3   3    1 weka.gui.beans.BeanVisual.addPropertyChangeListener(PropertyChangeListener)
17702    3   3    1 weka.gui.beans.BeanVisual.removePropertyChangeListener(PropertyChangeListener)
17703   11   2    0 weka.gui.beans.BeanVisual.paintComponent(Graphics)
17704   13   2    1 weka.gui.beans.BeanVisual.readObject(ObjectInputStream)
17705    8   8    1 weka.gui.beans.TestSetMaker.getStructure(String)
17706    3   1    0 weka.gui.beans.TestSetMaker.TestSetMaker()
17707    2   1    1 weka.gui.beans.TestSetMaker.setCustomName(String)
17708    2   1    1 weka.gui.beans.TestSetMaker.getCustomName()
17709    2   1    1 weka.gui.beans.TestSetMaker.globalInfo()
17710    6   1    1 weka.gui.beans.TestSetMaker.acceptDataSet(DataSetEvent)
17711    6   1    0 weka.gui.beans.TestSetMaker.acceptTrainingSet(TrainingSetEvent)
17712   13   5    1 weka.gui.beans.TestSetMaker.notifyTestSetProduced(TestSetEvent)
17713    4   2    0 weka.gui.beans.TestSetMaker.stop()
17714    2   1    1 weka.gui.beans.TestSetMaker.isBusy()
17715    7   6    1 weka.gui.beans.TestSetMaker.eventGeneratable(String)
17716    2   1    0 weka.gui.beans.TestSetMaker.statusMessagePrefix()
17717    6   3    1 weka.gui.beans.AbstractTrainingSetProducerBeanInfo.getEventSetDescriptors()
17718    6   3    0 weka.gui.beans.ClustererPerformanceEvaluatorBeanInfo.getEventSetDescriptors()
17719    5   1    1 weka.gui.beans.IncrementalClassifierEvent.IncrementalClassifierEvent(Object,Classifier,Instance,int)
17720    5   1    1 weka.gui.beans.IncrementalClassifierEvent.IncrementalClassifierEvent(Object,Classifier,Instances)
17721    2   1    0 weka.gui.beans.IncrementalClassifierEvent.IncrementalClassifierEvent(Object)
17722    2   1    1 weka.gui.beans.IncrementalClassifierEvent.getClassifier()
17723    2   1    0 weka.gui.beans.IncrementalClassifierEvent.setClassifier(Classifier)
17724    2   1    1 weka.gui.beans.IncrementalClassifierEvent.getCurrentInstance()
17725    2   1    1 weka.gui.beans.IncrementalClassifierEvent.setCurrentInstance(Instance)
17726    2   1    1 weka.gui.beans.IncrementalClassifierEvent.getStatus()
17727    2   1    1 weka.gui.beans.IncrementalClassifierEvent.setStatus(int)
17728    4   1    1 weka.gui.beans.IncrementalClassifierEvent.setStructure(Instances)
17729    2   1    1 weka.gui.beans.IncrementalClassifierEvent.getStructure()
17730    6   3    1 weka.gui.beans.SubstringLabelerBeanInfo.getEventSetDescriptors()
17731    2   1    1 weka.gui.beans.SubstringLabelerBeanInfo.getBeanDescriptor()
17732   10   2    1 weka.gui.beans.BatchClustererEvent.BatchClustererEvent(Object,Clusterer,DataSetEvent,int,int,int)
17733    2   1    1 weka.gui.beans.BatchClustererEvent.getClusterer()
17734    2   1    1 weka.gui.beans.BatchClustererEvent.getTestSet()
17735    2   1    1 weka.gui.beans.BatchClustererEvent.getSetNumber()
17736    2   1    1 weka.gui.beans.BatchClustererEvent.getMaxSetNumber()
17737    2   1    1 weka.gui.beans.BatchClustererEvent.getTestOrTrain()
17738    5   3    1 weka.gui.beans.TrainingSetEvent.TrainingSetEvent(Object,Instances)
17739    4   1    1 weka.gui.beans.TrainingSetEvent.TrainingSetEvent(Object,Instances,int,int)
17740    4   1    1 weka.gui.beans.TrainingSetEvent.TrainingSetEvent(Object,Instances,int,int,int,int)
17741    2   1    1 weka.gui.beans.TrainingSetEvent.getTrainingSet()
17742    2   1    1 weka.gui.beans.TrainingSetEvent.getRunNumber()
17743    2   1    1 weka.gui.beans.TrainingSetEvent.getMaxRunNumber()
17744    2   1    1 weka.gui.beans.TrainingSetEvent.getSetNumber()
17745    2   1    1 weka.gui.beans.TrainingSetEvent.getMaxSetNumber()
17746    2   1    1 weka.gui.beans.TrainingSetEvent.isStructureOnly()
17747    2   1    1 weka.gui.beans.ImageSaver.globalInfo()
17748    5   1    1 weka.gui.beans.ImageSaver.ImageSaver()
17749    2   1    1 weka.gui.beans.ImageSaver.setFilename(String)
17750    2   1    1 weka.gui.beans.ImageSaver.getFilename()
17751    2   1    1 weka.gui.beans.ImageSaver.setEnvironment(Environment)
17752    3   1    0 weka.gui.beans.ImageSaver.useDefaultVisual()
17753    2   1    0 weka.gui.beans.ImageSaver.setVisual(BeanVisual)
17754    2   1    0 weka.gui.beans.ImageSaver.getVisual()
17755    2   1    0 weka.gui.beans.ImageSaver.setCustomName(String)
17756    2   1    0 weka.gui.beans.ImageSaver.getCustomName()
17757    1   1    0 weka.gui.beans.ImageSaver.stop()
17758    2   1    0 weka.gui.beans.ImageSaver.isBusy()
17759    2   1    0 weka.gui.beans.ImageSaver.setLog(Logger)
17760    2   1    0 weka.gui.beans.ImageSaver.connectionAllowed(EventSetDescriptor)
17761    2   1    0 weka.gui.beans.ImageSaver.connectionAllowed(String)
17762    3   2    0 weka.gui.beans.ImageSaver.connectionNotification(String,Object)
17763    3   2    0 weka.gui.beans.ImageSaver.disconnectionNotification(String,Object)
17764   29  11    1 weka.gui.beans.ImageSaver.acceptImage(ImageEvent)
17765    2   1    0 weka.gui.beans.ImageSaver.statusMessagePrefix()
17766    3   1    1 weka.gui.beans.ScatterPlotMatrixBeanInfo.getEventSetDescriptors()
17767    2   1    1 weka.gui.beans.Associator.globalInfo()
17768    4   1    1 weka.gui.beans.Associator.Associator()
17769    2   1    1 weka.gui.beans.Associator.setEnvironment(Environment)
17770    2   1    1 weka.gui.beans.Associator.setCustomName(String)
17771    2   1    1 weka.gui.beans.Associator.getCustomName()
17772   12   4    1 weka.gui.beans.Associator.setAssociator(weka.associations.Associator)
17773    2   1    1 weka.gui.beans.Associator.getAssociator()
17774    4   3    1 weka.gui.beans.Associator.setWrappedAlgorithm(Object)
17775    2   1    1 weka.gui.beans.Associator.getWrappedAlgorithm()
17776    4   1    1 weka.gui.beans.Associator.acceptTrainingSet(TrainingSetEvent)
17777   45  13    0 weka.gui.beans.Associator.Thread$1.run()
17778   61   6    0 weka.gui.beans.Associator.acceptDataSet(DataSetEvent)
17779   14   8    0 weka.gui.beans.Associator.buildAssociations(Instances)
17780    2   1    1 weka.gui.beans.Associator.setVisual(BeanVisual)
17781    2   1    1 weka.gui.beans.Associator.getVisual()
17782    2   1    1 weka.gui.beans.Associator.useDefaultVisual()
17783    2   1    1 weka.gui.beans.Associator.addBatchAssociationRulesListener(BatchAssociationRulesListener)
17784    2   1    1 weka.gui.beans.Associator.removeBatchAssociationRulesListener(BatchAssociationRulesListener)
17785    2   1    1 weka.gui.beans.Associator.addTextListener(TextListener)
17786    2   1    1 weka.gui.beans.Associator.removeTextListener(TextListener)
17787    2   1    1 weka.gui.beans.Associator.addGraphListener(GraphListener)
17788    2   1    1 weka.gui.beans.Associator.removeGraphListener(GraphListener)
17789    1   1    1 weka.gui.beans.Associator.addConfigurationListener(ConfigurationListener)
17790    1   1    1 weka.gui.beans.Associator.removeConfigurationListener(ConfigurationListener)
17791    7   3    1 weka.gui.beans.Associator.notifyTextListeners(TextEvent)
17792    7   3    1 weka.gui.beans.Associator.notifyGraphListeners(GraphEvent)
17793    6   2    1 weka.gui.beans.Associator.notifyRulesListeners(BatchAssociationRulesEvent)
17794    4   3    1 weka.gui.beans.Associator.connectionAllowed(String)
17795    2   1    1 weka.gui.beans.Associator.connectionAllowed(EventSetDescriptor)
17796    3   2    1 weka.gui.beans.Associator.connectionNotification(String,Object)
17797    2   1    1 weka.gui.beans.Associator.disconnectionNotification(String,Object)
17798    7   5    1 weka.gui.beans.Associator.block(boolean)
17799    2   1    1 weka.gui.beans.Associator.isBusy()
17800   11   4    1 weka.gui.beans.Associator.stop()
17801    2   1    1 weka.gui.beans.Associator.setLog(Logger)
17802    5   2    1 weka.gui.beans.Associator.enumerateRequests()
17803    5   3    1 weka.gui.beans.Associator.performRequest(String)
17804    3   1    1 weka.gui.beans.Associator.eventGeneratable(EventSetDescriptor)
17805   19   6    1 weka.gui.beans.Associator.getStructure(String)
17806   20  23    1 weka.gui.beans.Associator.eventGeneratable(String)
17807    2   3    0 weka.gui.beans.Associator.statusMessagePrefix()
17808    2   1    1 weka.gui.beans.FlowByExpressionCustomizer.FlowByExpressionCustomizer()
17809   12   5    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17810   23   8    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17811   14   6    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17812   18   7    0 weka.gui.beans.FlowByExpressionCustomizer.KeyAdapter$1.keyReleased(KeyEvent)
17813   14   6    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17814   19   8    0 weka.gui.beans.FlowByExpressionCustomizer.KeyAdapter$1.keyReleased(KeyEvent)
17815  199  12    0 weka.gui.beans.FlowByExpressionCustomizer.setup()
17816    3   1    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17817    3   1    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17818   16   1    0 weka.gui.beans.FlowByExpressionCustomizer.addButtons()
17819    5   1    0 weka.gui.beans.FlowByExpressionCustomizer.updateExpressionLabel()
17820   11   3    0 weka.gui.beans.FlowByExpressionCustomizer.setExpressionEditor(FlowByExpression.ExpressionClause)
17821    8   4    0 weka.gui.beans.FlowByExpressionCustomizer.MouseAdapter$1.mouseClicked(MouseEvent)
17822   12   3    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17823   12   3    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17824   16   4    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17825   18   4    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17826   18   4    0 weka.gui.beans.FlowByExpressionCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17827  122   3    0 weka.gui.beans.FlowByExpressionCustomizer.setupTree()
17828    6   2    0 weka.gui.beans.FlowByExpressionCustomizer.setObject(Object)
17829    2   1    0 weka.gui.beans.FlowByExpressionCustomizer.setParentWindow(Window)
17830    2   1    0 weka.gui.beans.FlowByExpressionCustomizer.setModifiedListener(ModifyListener)
17831    2   1    0 weka.gui.beans.FlowByExpressionCustomizer.setEnvironment(Environment)
17832   10   6    1 weka.gui.beans.FlowByExpressionCustomizer.closingOK()
17833    1   1    1 weka.gui.beans.FlowByExpressionCustomizer.closingCancel()
17834    1   1    1 weka.gui.beans.DataFormatListener.newDataFormat(DataSetEvent)
17835    1   1    1 weka.gui.beans.BeanCommon.setCustomName(String)
17836    1   1    1 weka.gui.beans.BeanCommon.getCustomName()
17837    1   1    1 weka.gui.beans.BeanCommon.stop()
17838    1   1    1 weka.gui.beans.BeanCommon.isBusy()
17839    1   1    1 weka.gui.beans.BeanCommon.setLog(weka.gui.Logger)
17840    1   1    1 weka.gui.beans.BeanCommon.connectionAllowed(EventSetDescriptor)
17841    1   1    1 weka.gui.beans.BeanCommon.connectionAllowed(String)
17842    1   1    1 weka.gui.beans.BeanCommon.connectionNotification(String,Object)
17843    1   1    1 weka.gui.beans.BeanCommon.disconnectionNotification(String,Object)
17844    2   1    1 weka.gui.beans.ModelPerformanceChartCustomizer.ModelPerformanceChartCustomizer()
17845    9   1    1 weka.gui.beans.ModelPerformanceChartCustomizer.setObject(Object)
17846    2   1    0 weka.gui.beans.ModelPerformanceChartCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17847   62   3    0 weka.gui.beans.ModelPerformanceChartCustomizer.setup()
17848   14   6    0 weka.gui.beans.ModelPerformanceChartCustomizer.setupRendererOptsTipText(JLabel)
17849   11   3    0 weka.gui.beans.ModelPerformanceChartCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17850    4   2    0 weka.gui.beans.ModelPerformanceChartCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17851   25   1    0 weka.gui.beans.ModelPerformanceChartCustomizer.addButtons()
17852    2   1    1 weka.gui.beans.ModelPerformanceChartCustomizer.setParentWindow(Window)
17853    7   1    1 weka.gui.beans.ModelPerformanceChartCustomizer.customizerClosing()
17854    2   1    1 weka.gui.beans.ModelPerformanceChartCustomizer.setEnvironment(Environment)
17855    2   1    1 weka.gui.beans.ModelPerformanceChartCustomizer.setModifiedListener(ModifyListener)
17856    2   1    1 weka.gui.beans.PredictionAppender.globalInfo()
17857    3   1    1 weka.gui.beans.PredictionAppender.PredictionAppender()
17858    2   1    1 weka.gui.beans.PredictionAppender.setCustomName(String)
17859    2   1    1 weka.gui.beans.PredictionAppender.getCustomName()
17860    2   1    1 weka.gui.beans.PredictionAppender.appendPredictedProbabilitiesTipText()
17861    2   1    1 weka.gui.beans.PredictionAppender.getAppendPredictedProbabilities()
17862    2   1    1 weka.gui.beans.PredictionAppender.setAppendPredictedProbabilities(boolean)
17863    5   2    1 weka.gui.beans.PredictionAppender.addTrainingSetListener(TrainingSetListener)
17864    2   1    1 weka.gui.beans.PredictionAppender.removeTrainingSetListener(TrainingSetListener)
17865    5   2    1 weka.gui.beans.PredictionAppender.addTestSetListener(TestSetListener)
17866    2   1    1 weka.gui.beans.PredictionAppender.removeTestSetListener(TestSetListener)
17867    5   2    1 weka.gui.beans.PredictionAppender.addDataSourceListener(DataSourceListener)
17868    2   1    1 weka.gui.beans.PredictionAppender.removeDataSourceListener(DataSourceListener)
17869    5   2    1 weka.gui.beans.PredictionAppender.addInstanceListener(InstanceListener)
17870    2   1    1 weka.gui.beans.PredictionAppender.removeInstanceListener(InstanceListener)
17871    2   1    1 weka.gui.beans.PredictionAppender.setVisual(BeanVisual)
17872    2   1    1 weka.gui.beans.PredictionAppender.getVisual()
17873    2   1    1 weka.gui.beans.PredictionAppender.useDefaultVisual()
17874   67  26    1 weka.gui.beans.PredictionAppender.acceptClassifier(IncrementalClassifierEvent)
17875  103  45    1 weka.gui.beans.PredictionAppender.acceptClassifier(BatchClassifierEvent)
17876   59  28    1 weka.gui.beans.PredictionAppender.acceptClusterer(BatchClustererEvent)
17877   14   3    0 weka.gui.beans.PredictionAppender.makeDataSetProbabilities(Instances,Instances,weka.classifiers.Classifier,String)
17878   19   4    0 weka.gui.beans.PredictionAppender.makeDataSetClass(Instances,Instances,weka.classifiers.Classifier,String)
17879   10   2    0 weka.gui.beans.PredictionAppender.makeClusterDataSetProbabilities(Instances,weka.clusterers.Clusterer,String)
17880   14   2    0 weka.gui.beans.PredictionAppender.makeClusterDataSetClass(Instances,weka.clusterers.Clusterer,String)
17881    7   3    1 weka.gui.beans.PredictionAppender.notifyInstanceAvailable(InstanceEvent)
17882    7   3    1 weka.gui.beans.PredictionAppender.notifyDataSetAvailable(DataSetEvent)
17883    7   3    1 weka.gui.beans.PredictionAppender.notifyTestSetAvailable(TestSetEvent)
17884    7   3    1 weka.gui.beans.PredictionAppender.notifyTrainingSetAvailable(TrainingSetEvent)
17885    2   1    1 weka.gui.beans.PredictionAppender.setLog(weka.gui.Logger)
17886    3   2    0 weka.gui.beans.PredictionAppender.stop()
17887    2   1    1 weka.gui.beans.PredictionAppender.isBusy()
17888    2   1    1 weka.gui.beans.PredictionAppender.connectionAllowed(String)
17889    2   1    1 weka.gui.beans.PredictionAppender.connectionAllowed(EventSetDescriptor)
17890    3   2    1 weka.gui.beans.PredictionAppender.connectionNotification(String,Object)
17891    4   2    1 weka.gui.beans.PredictionAppender.disconnectionNotification(String,Object)
17892   14  15    1 weka.gui.beans.PredictionAppender.eventGeneratable(String)
17893    2   1    0 weka.gui.beans.PredictionAppender.statusMessagePrefix()
17894    4   1    1 weka.gui.beans.InstanceEvent.InstanceEvent(Object,Instance,int)
17895    4   1    1 weka.gui.beans.InstanceEvent.InstanceEvent(Object,Instances)
17896    2   1    0 weka.gui.beans.InstanceEvent.InstanceEvent(Object)
17897    2   1    1 weka.gui.beans.InstanceEvent.getInstance()
17898    2   1    1 weka.gui.beans.InstanceEvent.setInstance(Instance)
17899    2   1    1 weka.gui.beans.InstanceEvent.getStatus()
17900    4   2    1 weka.gui.beans.InstanceEvent.setStatus(int)
17901    4   1    1 weka.gui.beans.InstanceEvent.setStructure(Instances)
17902    2   1    1 weka.gui.beans.InstanceEvent.getStructure()
17903    6   2    0 weka.gui.beans.DataVisualizer.DataVisualizer()
17904    2   1    1 weka.gui.beans.DataVisualizer.globalInfo()
17905    6   1    0 weka.gui.beans.DataVisualizer.appearanceDesign()
17906    6   2    0 weka.gui.beans.DataVisualizer.appearanceFinal()
17907    4   2    0 weka.gui.beans.DataVisualizer.setUpFinal()
17908    4   1    1 weka.gui.beans.DataVisualizer.acceptTrainingSet(TrainingSetEvent)
17909    4   1    1 weka.gui.beans.DataVisualizer.acceptTestSet(TestSetEvent)
17910   16   7    1 weka.gui.beans.DataVisualizer.acceptDataSet(DataSetEvent)
17911   54  21    0 weka.gui.beans.DataVisualizer.renderOffscreenImage(DataSetEvent)
17912    7   3    1 weka.gui.beans.DataVisualizer.notifyImageListeners(ImageEvent)
17913    2   1    1 weka.gui.beans.DataVisualizer.retrieveHeadlessEvents()
17914    7   4    1 weka.gui.beans.DataVisualizer.processHeadlessEvents(EventObject)
17915    2   1    1 weka.gui.beans.DataVisualizer.setVisual(BeanVisual)
17916    2   1    1 weka.gui.beans.DataVisualizer.getVisual()
17917    2   1    1 weka.gui.beans.DataVisualizer.useDefaultVisual()
17918    5   2    1 weka.gui.beans.DataVisualizer.enumerateRequests()
17919    2   1    1 weka.gui.beans.DataVisualizer.addPropertyChangeListener(String,PropertyChangeListener)
