"ncss","ccn","method"
"12","6","weka.experiment.ExplicitTestsetResultProducer.doRunKeys(int)"
"43","17","weka.experiment.ExplicitTestsetResultProducer.doRun(int)"
"18","6","weka.experiment.ExplicitTestsetResultProducer.getCompatibilityState()"
"43","5","weka.experiment.CostSensitiveClassifierSplitEvaluator.getResultTypes()"
"42","5","weka.experiment.CostSensitiveClassifierSplitEvaluator.getResultNames()"
"104","22","weka.experiment.CostSensitiveClassifierSplitEvaluator.getResult(Instances,Instances)"
"13","6","weka.experiment.CrossValidationSplitResultProducer.doRunKeys(int)"
"37","11","weka.experiment.CrossValidationSplitResultProducer.doRun(int)"
"27","5","weka.experiment.RemoteExperimentSubTask.execute()"
"27","8","weka.experiment.InstancesResultListener.preProcess(ResultProducer)"
"35","14","weka.experiment.InstancesResultListener.postProcess(ResultProducer)"
"30","9","weka.experiment.InstancesResultListener.acceptResult(ResultProducer,Object[],Object[])"
"106","28","weka.experiment.ResultMatrixPlainText.toStringMatrix()"
"29","10","weka.experiment.ResultMatrixPlainText.toStringSummary()"
"19","5","weka.experiment.ResultMatrixPlainText.toStringRanking()"
"39","5","weka.experiment.ResultMatrixPlainText.main(String[])"
"20","14","weka.datagenerators.Test.passesTest(Instance)"
"9","9","weka.datagenerators.Test.testComparisonString()"
"5","5","weka.datagenerators.ClusterGenerator.checkIndices()"
"22","5","weka.datagenerators.clusterers.SubspaceCluster.setOptions(String[])"
"13","6","weka.datagenerators.clusterers.SubspaceCluster.setClusterDefinitions(ClusterDefinition[])"
"28","11","weka.datagenerators.clusterers.SubspaceCluster.checkCoverage()"
"43","10","weka.datagenerators.clusterers.SubspaceCluster.defineDataFormat()"
"26","10","weka.datagenerators.clusterers.SubspaceCluster.generateExamples()"
"35","9","weka.datagenerators.clusterers.SubspaceCluster.generateExample(Instances,Random,SubspaceClusterDefinition,String)"
"25","7","weka.datagenerators.clusterers.SubspaceCluster.generateUniformExamples(Instances,int,SubspaceClusterDefinition,String)"
"50","13","weka.datagenerators.clusterers.SubspaceCluster.generateUniformIntegerExamples(Instances,int,SubspaceClusterDefinition,String)"
"25","7","weka.datagenerators.clusterers.SubspaceCluster.generateGaussianExamples(Instances,int,Random,SubspaceClusterDefinition,String)"
"28","6","weka.datagenerators.clusterers.SubspaceCluster.generateStart()"
"50","17","weka.datagenerators.clusterers.BIRCHCluster.setOptions(String[])"
"25","6","weka.datagenerators.clusterers.BIRCHCluster.defineDataFormat()"
"10","5","weka.datagenerators.clusterers.BIRCHCluster.generateExamples()"
"17","6","weka.datagenerators.clusterers.BIRCHCluster.generateExamples(Random,Instances)"
"29","5","weka.datagenerators.clusterers.BIRCHCluster.generateStart()"
"41","10","weka.datagenerators.clusterers.SubspaceClusterDefinition.setOptions(String[])"
"21","5","weka.datagenerators.clusterers.SubspaceClusterDefinition.getOptions()"
"20","7","weka.datagenerators.clusterers.SubspaceClusterDefinition.setAttrIndexRange(String)"
"24","20","weka.datagenerators.clusterers.SubspaceClusterDefinition.setValuesList(String)"
"17","14","weka.datagenerators.classifiers.classification.Agrawal.ClassFunction$1.determineClass(double,double,int,int,int,int,double,int,double)"
"17","16","weka.datagenerators.classifiers.classification.Agrawal.ClassFunction$1.determineClass(double,double,int,int,int,int,double,int,double)"
"35","34","weka.datagenerators.classifiers.classification.Agrawal.ClassFunction$1.determineClass(double,double,int,int,int,int,double,int,double)"
"35","32","weka.datagenerators.classifiers.classification.Agrawal.ClassFunction$1.determineClass(double,double,int,int,int,int,double,int,double)"
"18","14","weka.datagenerators.classifiers.classification.Agrawal.ClassFunction$1.determineClass(double,double,int,int,int,int,double,int,double)"
"33","5","weka.datagenerators.classifiers.classification.Agrawal.defineDataFormat()"
"69","12","weka.datagenerators.classifiers.classification.Agrawal.generateExample()"
"9","5","weka.datagenerators.classifiers.classification.RDG1.RuleList.classifyInstance(Instance)"
"36","9","weka.datagenerators.classifiers.classification.RDG1.setOptions(String[])"
"9","5","weka.datagenerators.classifiers.classification.RDG1.generateExample()"
"11","5","weka.datagenerators.classifiers.classification.RDG1.generateExamples(int,Random,Instances)"
"25","6","weka.datagenerators.classifiers.classification.RDG1.updateDecisionList(Random,Instance)"
"19","6","weka.datagenerators.classifiers.classification.RDG1.generateTestList(Random,Instance)"
"17","6","weka.datagenerators.classifiers.classification.RDG1.generateExample(Random,Instances)"
"10","5","weka.datagenerators.classifiers.classification.RDG1.classifyExample(Instance)"
"20","8","weka.datagenerators.classifiers.classification.RDG1.votedReclassifyExample(Instance)"
"11","5","weka.datagenerators.classifiers.classification.RDG1.defineIrrelevant(Random)"
"11","5","weka.datagenerators.classifiers.classification.RDG1.defineNumeric(Random)"
"23","7","weka.datagenerators.classifiers.classification.LED24.generateExample()"
"32","5","weka.datagenerators.classifiers.classification.BayesNet.setOptions(String[])"
"14","5","weka.datagenerators.classifiers.classification.BayesNet.setNumArcs(int)"
"28","5","weka.datagenerators.classifiers.classification.RandomRBF.defineDataFormat()"
"32","6","weka.datagenerators.classifiers.classification.RandomRBF.generateExample()"
"23","5","weka.datagenerators.classifiers.regression.MexicanHat.setOptions(String[])"
"20","6","weka.datagenerators.DataGenerator.setOptions(String[])"
"19","6","weka.datagenerators.DataGenerator.removeBlacklist(String[])"
"39","14","weka.datagenerators.DataGenerator.makeData(DataGenerator,String[])"
"14","5","weka.classifiers.CheckClassifier.getOptions()"
"31","13","weka.classifiers.CheckClassifier.testsPerClassType(int,boolean,boolean,boolean)"
"93","41","weka.classifiers.CheckClassifier.correctBuildInitialisation(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"19","5","weka.classifiers.CheckClassifier.canHandleMissing(boolean,boolean,boolean,boolean,boolean,boolean,int,boolean,boolean,int)"
"54","19","weka.classifiers.CheckClassifier.updatingEquality(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"55","25","weka.classifiers.CheckClassifier.doesntUseTestClassVal(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"65","23","weka.classifiers.CheckClassifier.instanceWeights(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"44","17","weka.classifiers.CheckClassifier.datasetIntegrity(boolean,boolean,boolean,boolean,boolean,boolean,int,boolean,boolean)"
"63","29","weka.classifiers.CheckClassifier.runBasicTest(boolean,boolean,boolean,boolean,boolean,boolean,int,int,int,boolean,boolean,int,int,int,String)"
"38","15","weka.classifiers.CheckClassifier.printAttributeSummary(boolean,boolean,boolean,boolean,boolean,boolean,int)"
"18","7","weka.classifiers.misc.InputMappedClassifier.getOptions()"
"14","8","weka.classifiers.misc.InputMappedClassifier.loadModel(String)"
"9","5","weka.classifiers.misc.InputMappedClassifier.buildClassifier(Instances)"
"12","6","weka.classifiers.misc.InputMappedClassifier.getFixedLengthString(String,char,int)"
"62","15","weka.classifiers.misc.InputMappedClassifier.createMappingReport()"
"33","12","weka.classifiers.misc.InputMappedClassifier.regenerateMapping()"
"6","5","weka.classifiers.misc.InputMappedClassifier.getMappedClassIndex()"
"49","14","weka.classifiers.misc.InputMappedClassifier.constructMappedInstance(Instance)"
"17","10","weka.classifiers.misc.InputMappedClassifier.toString()"
"5","5","weka.classifiers.misc.InputMappedClassifier.graph()"
"6","5","weka.classifiers.misc.SerializedClassifier.setModelFile(File)"
"15","7","weka.classifiers.misc.SerializedClassifier.getCapabilities()"
"15","8","weka.classifiers.trees.j48.C45Split.classProb(int,Instance,int)"
"54","18","weka.classifiers.trees.j48.C45Split.handleNumericAttribute(Instances)"
"16","5","weka.classifiers.trees.j48.C45Split.sourceExpression(int,Instances)"
"10","7","weka.classifiers.trees.j48.C45Split.setSplitPoint(Instances)"
"11","7","weka.classifiers.trees.j48.C45Split.whichSubset(Instance)"
"14","8","weka.classifiers.trees.j48.EntropySplitCrit.splitCritValue(Distribution,Distribution)"
"15","9","weka.classifiers.trees.j48.Stats.addErrs(double,double,float)"
"51","25","weka.classifiers.trees.j48.BinC45ModelSelection.selectModel(Instances)"
"48","13","weka.classifiers.trees.j48.NBTreeSplit.handleEnumeratedAttribute(Instances)"
"42","11","weka.classifiers.trees.j48.NBTreeSplit.handleNumericAttribute(Instances)"
"21","5","weka.classifiers.trees.j48.ClassifierTree.buildTree(Instances,boolean)"
"26","5","weka.classifiers.trees.j48.ClassifierTree.buildTree(Instances,Instances,boolean)"
"18","6","weka.classifiers.trees.j48.ClassifierTree.graph()"
"29","5","weka.classifiers.trees.j48.ClassifierTree.toSource(String)"
"16","7","weka.classifiers.trees.j48.ClassifierTree.graphTree(StringBuffer)"
"15","5","weka.classifiers.trees.j48.ClassifierTree.prefixTree(StringBuffer)"
"17","9","weka.classifiers.trees.j48.ClassifierTree.getProbsLaplace(int,Instance,double)"
"17","9","weka.classifiers.trees.j48.ClassifierTree.getProbs(int,Instance,double)"
"22","5","weka.classifiers.trees.j48.ClassifierTree.getMembershipValues(Instance)"
"10","5","weka.classifiers.trees.j48.C45PruneableClassifierTree.buildClassifier(Instances)"
"29","8","weka.classifiers.trees.j48.C45PruneableClassifierTree.prune()"
"10","5","weka.classifiers.trees.j48.GainRatioSplitCrit.splitCritValue(Distribution)"
"15","8","weka.classifiers.trees.j48.BinC45Split.classProb(int,Instance,int)"
"26","8","weka.classifiers.trees.j48.BinC45Split.handleEnumeratedAttribute(Instances)"
"55","18","weka.classifiers.trees.j48.BinC45Split.handleNumericAttribute(Instances)"
"19","6","weka.classifiers.trees.j48.BinC45Split.sourceExpression(int,Instances)"
"10","7","weka.classifiers.trees.j48.BinC45Split.setSplitPoint(Instances)"
"14","9","weka.classifiers.trees.j48.BinC45Split.whichSubset(Instance)"
"57","28","weka.classifiers.trees.j48.C45ModelSelection.selectModel(Instances)"
"17","6","weka.classifiers.trees.j48.NBTreeClassifierTree.graph()"
"16","7","weka.classifiers.trees.j48.NBTreeClassifierTree.graphTree(StringBuffer)"
"52","25","weka.classifiers.trees.j48.NBTreeModelSelection.selectModel(Instances)"
"11","5","weka.classifiers.trees.j48.PruneableClassifierTree.errorsForTree()"
"12","6","weka.classifiers.trees.j48.ClassifierSplitModel.classProb(int,Instance,int)"
"12","6","weka.classifiers.trees.j48.ClassifierSplitModel.classProbLaplace(int,Instance,int)"
"25","10","weka.classifiers.trees.j48.ClassifierSplitModel.split(Instances)"
"24","6","weka.classifiers.trees.j48.Distribution.addInstWithUnknown(Instances,int)"
"10","5","weka.classifiers.trees.j48.Distribution.check(double)"
"9","5","weka.classifiers.trees.j48.Distribution.initialize()"
"12","5","weka.classifiers.trees.j48.Distribution.maxClass(int)"
"14","5","weka.classifiers.trees.lmt.SimpleLinearRegression.computeMeans(Instances)"
"28","7","weka.classifiers.trees.lmt.SimpleLinearRegression.buildClassifier(Instances)"
"29","5","weka.classifiers.trees.lmt.LogisticBase.performBoostingInfCriterion()"
"31","7","weka.classifiers.trees.lmt.LogisticBase.performBoosting(Instances,Instances,Instances[],int)"
"28","5","weka.classifiers.trees.lmt.LogisticBase.performBoosting()"
"55","19","weka.classifiers.trees.lmt.LogisticBase.performIteration(int,int[][],int[][][][],int[][][][][][],Instances)"
"13","5","weka.classifiers.trees.lmt.LogisticBase.getFs(Instance)"
"20","8","weka.classifiers.trees.lmt.LogisticBase.getUsedAttributes()"
"14","6","weka.classifiers.trees.lmt.LogisticBase.getCoefficients()"
"12","6","weka.classifiers.trees.lmt.LogisticBase.percentAttributesUsed()"
"6","5","weka.classifiers.trees.lmt.CompareNode.compare(LMTNode,LMTNode)"
"39","9","weka.classifiers.trees.lmt.LMTNode.buildClassifier(Instances)"
"51","9","weka.classifiers.trees.lmt.LMTNode.buildTree(Instances,SimpleLinearRegression[][],double,double,Instances)"
"21","5","weka.classifiers.trees.lmt.LMTNode.prune(double)"
"14","6","weka.classifiers.trees.lmt.LMTNode.getNumLeaves()"
"26","8","weka.classifiers.trees.lmt.ResidualSplit.getSplitPoint()"
"28","8","weka.classifiers.trees.lmt.ResidualSplit.entropyGain()"
"11","7","weka.classifiers.trees.lmt.ResidualSplit.whichSubset(Instance)"
"23","11","weka.classifiers.trees.lmt.ResidualModelSelection.selectModel(Instances,Instances[][],Instances[][][][])"
"16","7","weka.classifiers.trees.RandomForest.toString()"
"17","10","weka.classifiers.trees.RandomForest.computeAverageImpurityDecreasePerAttribute(buffer.toString[][])"
"25","7","weka.classifiers.trees.RandomForest.getOptions()"
"24","13","weka.classifiers.trees.REPTree.Tree.distributionForInstance(Instance)"
"15","5","weka.classifiers.trees.REPTree.Tree.sourceExpression(int)"
"50","10","weka.classifiers.trees.REPTree.Tree.toSource(String,Tree)"
"18","5","weka.classifiers.trees.REPTree.Tree.toGraph(StringBuffer,int,Tree)"
"25","7","weka.classifiers.trees.REPTree.Tree.leafString(Tree)"
"27","10","weka.classifiers.trees.REPTree.Tree.toString(int,Tree)"
"100","31","weka.classifiers.trees.REPTree.Tree.buildTree(e.printStackTrace[][][],e.printStackTrace[][][][][][],Instances,double,double[],Instances,double,double,int,int)"
"48","16","weka.classifiers.trees.REPTree.Tree.splitData(size[][][][],size[][][][][][][][],int,double,double[][],double[][][][],Instances)"
"58","18","weka.classifiers.trees.REPTree.Tree.distribution(double[][],double[][][][][],int,int[],int[][],int[][][][],Instances)"
"102","19","weka.classifiers.trees.REPTree.Tree.numericDistribution(double[][],double[][][][][],int,int[],int[][],int[][][][],Instances,Instances[])"
"12","6","weka.classifiers.trees.REPTree.Tree.reducedErrorPrune()"
"32","11","weka.classifiers.trees.REPTree.Tree.insertHoldOutInstance(Instance,double,Tree)"
"25","10","weka.classifiers.trees.REPTree.Tree.backfitHoldOutSet()"
"34","7","weka.classifiers.trees.REPTree.setOptions(String[])"
"69","18","weka.classifiers.trees.REPTree.buildClassifier(Instances)"
"6","5","weka.classifiers.trees.REPTree.toString()"
"32","9","weka.classifiers.trees.REPTree.getMembershipValues(Instance)"
"30","25","weka.classifiers.trees.J48.buildClassifier(Instances)"
"31","5","weka.classifiers.trees.J48.setOptions(String[])"
"46","22","weka.classifiers.trees.J48.getOptions()"
"7","5","weka.classifiers.trees.J48.toString()"
"11","8","weka.classifiers.trees.J48.getMeasure(String)"
"25","8","weka.classifiers.trees.HoeffdingTree.setOptions(String[])"
"17","8","weka.classifiers.trees.HoeffdingTree.updateClassifier(Instance)"
"38","11","weka.classifiers.trees.HoeffdingTree.trySplit(ActiveHNode,SplitNode,String)"
"21","6","weka.classifiers.trees.ht.NominalConditionalSufficientStats.classDistsAfterSplit()"
"13","5","weka.classifiers.trees.ht.ActiveHNode.updateNode(Instance)"
"28","10","weka.classifiers.trees.ht.InfoGainSplitMetric.evaluateSplit(WeightMass,WeightMass)"
"7","6","weka.classifiers.trees.ht.UnivariateNumericBinarySplit.branchForInstance(Instance)"
"9","6","weka.classifiers.trees.ht.GaussianConditionalSufficientStats.GaussianEstimator.probabilityDensity(double)"
"14","5","weka.classifiers.trees.ht.GaussianConditionalSufficientStats.update(double,String,double)"
"18","9","weka.classifiers.trees.ht.GaussianConditionalSufficientStats.getSplitPointCandidates()"
"36","9","weka.classifiers.trees.ht.GaussianConditionalSufficientStats.classDistsAfterSplit(double)"
"8","5","weka.classifiers.trees.ht.SplitNode.leafForInstance(Instance,SplitNode,String)"
"29","9","weka.classifiers.trees.ht.SplitNode.graphTree(StringBuffer)"
"29","9","weka.classifiers.trees.m5.M5Base.classifyInstance(Instance)"
"19","8","weka.classifiers.trees.m5.M5Base.toString()"
"21","7","weka.classifiers.trees.m5.YongSplitInfo.attrSplit(int,Instances)"
"14","6","weka.classifiers.trees.m5.PreConstructedLinearModel.toString()"
"52","10","weka.classifiers.trees.m5.Impurity.incremental(double,int)"
"49","10","weka.classifiers.trees.m5.CorrelationSplitInfo.attrSplit(int,Instances)"
"9","7","weka.classifiers.trees.m5.RuleNode.classifyInstance(Instance)"
"63","18","weka.classifiers.trees.m5.RuleNode.split()"
"16","9","weka.classifiers.trees.m5.RuleNode.attsTestedBelow()"
"32","9","weka.classifiers.trees.m5.RuleNode.treeToString(int)"
"15","5","weka.classifiers.trees.m5.RuleNode.installLinearModels()"
"29","11","weka.classifiers.trees.m5.RuleNode.installSmoothedModels()"
"41","9","weka.classifiers.trees.m5.RuleNode.prune()"
"10","5","weka.classifiers.trees.m5.RuleNode.findBestLeaf(num_params[],RuleNode[])"
"8","7","weka.classifiers.trees.m5.RuleNode.graphTree(StringBuffer)"
"12","10","weka.classifiers.trees.m5.Rule.classifyInstance(Instance)"
"53","14","weka.classifiers.trees.m5.Rule.makeRule()"
"11","6","weka.classifiers.trees.m5.Rule.treeToString()"
"22","8","weka.classifiers.trees.m5.Rule.ruleToString()"
"22","5","weka.classifiers.trees.RandomTree.getOptions()"
"35","7","weka.classifiers.trees.RandomTree.setOptions(String[])"
"54","13","weka.classifiers.trees.RandomTree.buildClassifier(Instances)"
"12","6","weka.classifiers.trees.RandomTree.toString()"
"32","9","weka.classifiers.trees.RandomTree.getMembershipValues(Instance)"
"33","17","weka.classifiers.trees.RandomTree.Tree.distributionForInstance(Instance)"
"20","6","weka.classifiers.trees.RandomTree.Tree.toGraph(StringBuffer,int)"
"17","6","weka.classifiers.trees.RandomTree.Tree.leafString()"
"27","10","weka.classifiers.trees.RandomTree.Tree.toString(int)"
"56","23","weka.classifiers.trees.RandomTree.Tree.backfitData(Instances,Instances[],double)"
"84","34","weka.classifiers.trees.RandomTree.Tree.buildTree(Instances,Instances[],Instances[][],double,Random,int,double)"
"23","11","weka.classifiers.trees.RandomTree.Tree.splitData(Instances)"
"103","19","weka.classifiers.trees.RandomTree.Tree.numericDistribution(double[][],double[][][][][],int,int[][],Instances,Instances[])"
"64","21","weka.classifiers.trees.RandomTree.Tree.distribution(double[][],double[][][][][],int,Instances)"
"18","5","weka.classifiers.trees.RandomTree.Tree.toGraph(StringBuffer,int,Tree)"
"47","13","weka.classifiers.trees.DecisionStump.buildClassifier(Instances)"
"43","10","weka.classifiers.trees.DecisionStump.toString()"
"31","10","weka.classifiers.trees.DecisionStump.findSplitNominalNominal(int)"
"42","10","weka.classifiers.trees.DecisionStump.findSplitNominalNumeric(int)"
"33","9","weka.classifiers.trees.DecisionStump.findSplitNumericNominal(int)"
"44","10","weka.classifiers.trees.DecisionStump.findSplitNumericNumeric(int)"
"14","9","weka.classifiers.trees.DecisionStump.whichSubset(Instance)"
"22","7","weka.classifiers.trees.LMT.getOptions()"
"8","6","weka.classifiers.trees.LMT.getMeasure(String)"
"36","11","weka.classifiers.BVDecompose.setOptions(String[])"
"28","7","weka.classifiers.BVDecompose.getOptions()"
"57","16","weka.classifiers.BVDecompose.decompose()"
"21","5","weka.classifiers.BVDecompose.toString()"
"15","5","weka.classifiers.BVDecompose.main(String[])"
"40","14","weka.classifiers.CheckSource.setOptions(String[])"
"21","6","weka.classifiers.CheckSource.getOptions()"
"47","16","weka.classifiers.CheckSource.execute()"
"13","8","weka.classifiers.AbstractClassifier.runClassifier(Classifier,String[])"
"21","12","weka.classifiers.AbstractClassifier.classifyInstance(Instance)"
"16","8","weka.classifiers.AbstractClassifier.distributionForInstance(Instance)"
"15","6","weka.classifiers.AbstractClassifier.getOptions()"
"43","12","weka.classifiers.BVDecomposeSegCVSub.setOptions(String[])"
"30","7","weka.classifiers.BVDecomposeSegCVSub.getOptions()"
"145","52","weka.classifiers.BVDecomposeSegCVSub.decompose()"
"18","7","weka.classifiers.BVDecomposeSegCVSub.findCentralTendencies(Integer[])"
"27","5","weka.classifiers.BVDecomposeSegCVSub.toString()"
"15","5","weka.classifiers.BVDecomposeSegCVSub.main(String[])"
"9","7","weka.classifiers.meta.Stacking.implementsMoreEfficientBatchPrediction()"
"13","8","weka.classifiers.meta.Stacking.toString()"
"17","5","weka.classifiers.meta.Stacking.metaInstances(Instances)"
"30","9","weka.classifiers.meta.AdditiveRegression.initializeClassifier(Instances)"
"21","9","weka.classifiers.meta.AdditiveRegression.next()"
"10","6","weka.classifiers.meta.AdditiveRegression.classifyInstance(Instance)"
"18","7","weka.classifiers.meta.AdditiveRegression.toString()"
"29","6","weka.classifiers.meta.RandomSubSpace.buildClassifier(Instances)"
"27","12","weka.classifiers.meta.RandomSubSpace.distributionForInstance(Instance)"
"15","6","weka.classifiers.meta.RandomSubSpace.toString()"
"8","5","weka.classifiers.meta.WeightedInstancesHandlerWrapper.buildClassifier(Instances)"
"20","7","weka.classifiers.meta.AdaBoostM1.selectWeightQuantile(Instances,double)"
"28","5","weka.classifiers.meta.AdaBoostM1.initializeClassifier(Instances)"
"44","18","weka.classifiers.meta.AdaBoostM1.next()"
"12","5","weka.classifiers.meta.AdaBoostM1.done()"
"12","8","weka.classifiers.meta.AdaBoostM1.distributionForInstance(Instance)"
"19","8","weka.classifiers.meta.AdaBoostM1.toSource(String)"
"22","6","weka.classifiers.meta.AdaBoostM1.toString()"
"7","5","weka.classifiers.meta.IterativeClassifierOptimizer.Callable$1.call()"
"133","42","weka.classifiers.meta.IterativeClassifierOptimizer.buildClassifier(Instances)"
"11","5","weka.classifiers.meta.IterativeClassifierOptimizer.distributionForInstance(Instance)"
"14","5","weka.classifiers.meta.IterativeClassifierOptimizer.toString()"
"59","15","weka.classifiers.meta.IterativeClassifierOptimizer.setOptions(String[])"
"33","5","weka.classifiers.meta.IterativeClassifierOptimizer.getOptions()"
"8","6","weka.classifiers.meta.IterativeClassifierOptimizer.getMeasure(String)"
"25","11","weka.classifiers.meta.Vote.getCapabilities()"
"17","8","weka.classifiers.meta.Vote.buildClassifier(Instances)"
"23","14","weka.classifiers.meta.Vote.loadClassifiers(Instances)"
"29","11","weka.classifiers.meta.Vote.classifyInstance(Instance)"
"20","9","weka.classifiers.meta.Vote.classifyInstanceMedian(Instance)"
"26","10","weka.classifiers.meta.Vote.distributionForInstance(Instance)"
"25","13","weka.classifiers.meta.Vote.distributionForInstanceAverage(Instance)"
"22","11","weka.classifiers.meta.Vote.distributionForInstanceProduct(Instance)"
"40","20","weka.classifiers.meta.Vote.distributionForInstanceMajorityVoting(Instance)"
"24","16","weka.classifiers.meta.Vote.distributionForInstanceMax(Instance)"
"24","16","weka.classifiers.meta.Vote.distributionForInstanceMin(Instance)"
"41","16","weka.classifiers.meta.Vote.toString()"
"6","5","weka.classifiers.meta.MultiClassClassifierUpdateable.buildClassifier(Instances)"
"14","8","weka.classifiers.meta.MultiClassClassifierUpdateable.updateClassifier(Instance)"
"32","16","weka.classifiers.meta.MultiClassClassifierUpdateable.distributionForInstance(Instance)"
"14","6","weka.classifiers.meta.RandomCommittee.buildClassifier(Instances)"
"25","10","weka.classifiers.meta.RandomCommittee.distributionForInstance(Instance)"
"16","6","weka.classifiers.meta.RandomCommittee.getMembershipValues(Instance)"
"8","5","weka.classifiers.meta.RandomCommittee.numElements()"
"20","7","weka.classifiers.meta.AttributeSelectedClassifier.setOptions(String[])"
"48","19","weka.classifiers.meta.AttributeSelectedClassifier.buildClassifier(Instances)"
"15","7","weka.classifiers.meta.AttributeSelectedClassifier.distributionsForInstances(Instances)"
"14","10","weka.classifiers.meta.AttributeSelectedClassifier.getMeasure(String)"
"7","5","weka.classifiers.meta.MultiScheme.getClassifierSpec(int)"
"42","12","weka.classifiers.meta.MultiScheme.buildClassifier(Instances)"
"13","5","weka.classifiers.meta.MultiScheme.toString()"
"20","7","weka.classifiers.meta.LogitBoost.selectWeightQuantile(Instances,double)"
"35","10","weka.classifiers.meta.LogitBoost.setOptions(String[])"
"62","24","weka.classifiers.meta.LogitBoost.initializeClassifier(Instances)"
"13","8","weka.classifiers.meta.LogitBoost.next()"
"61","20","weka.classifiers.meta.LogitBoost.performIteration(sumOfWeights[][],sumOfWeights[][][][],sumOfWeights[][][][][][],Instances,double)"
"21","9","weka.classifiers.meta.LogitBoost.processInstance(Instance)"
"29","9","weka.classifiers.meta.LogitBoost.distributionsForInstances(Instances)"
"34","13","weka.classifiers.meta.LogitBoost.toSource(String)"
"27","10","weka.classifiers.meta.LogitBoost.toString()"
"17","5","weka.classifiers.meta.ClassificationViaRegression.buildClassifier(Instances)"
"19","7","weka.classifiers.meta.ClassificationViaRegression.distributionForInstance(Instance)"
"17","8","weka.classifiers.meta.ClassificationViaRegression.distributionsForInstances(Instances)"
"16","6","weka.classifiers.meta.Bagging.getOptions()"
"7","5","weka.classifiers.meta.Bagging.measureOutOfBagError()"
"50","18","weka.classifiers.meta.Bagging.buildClassifier(Instances)"
"25","10","weka.classifiers.meta.Bagging.distributionForInstance(Instance)"
"12","6","weka.classifiers.meta.Bagging.toString()"
"16","6","weka.classifiers.meta.Bagging.getMembershipValues(Instance)"
"8","5","weka.classifiers.meta.Bagging.numElements()"
"20","15","weka.classifiers.meta.MultiClassClassifier.RandomCode.good()"
"87","19","weka.classifiers.meta.MultiClassClassifier.buildClassifier(Instances)"
"18","5","weka.classifiers.meta.MultiClassClassifier.individualPredictions(Instance)"
"59","23","weka.classifiers.meta.MultiClassClassifier.distributionForInstance(Instance)"
"23","9","weka.classifiers.meta.MultiClassClassifier.toString()"
"37","16","weka.classifiers.meta.MultiClassClassifier.pairwiseCoupling(String[][][],String[][][][][])"
"63","16","weka.classifiers.meta.RegressionByDiscretization.buildClassifier(Instances)"
"18","5","weka.classifiers.meta.RegressionByDiscretization.getDensityEstimator(Instance,boolean)"
"17","5","weka.classifiers.meta.RegressionByDiscretization.classifyInstance(Instance)"
"17","5","weka.classifiers.meta.RegressionByDiscretization.getOptions()"
"27","18","weka.classifiers.meta.CVParameterSelection.CVParameter.CVParameter(String)"
"17","8","weka.classifiers.meta.CVParameterSelection.createOptions()"
"39","11","weka.classifiers.meta.CVParameterSelection.findParamsByCrossValidation(int,Instances,Random)"
"27","7","weka.classifiers.meta.CVParameterSelection.buildClassifier(Instances)"
"22","7","weka.classifiers.meta.CVParameterSelection.toString()"
"21","5","weka.classifiers.meta.CostSensitiveClassifier.setOptions(String[])"
"26","12","weka.classifiers.meta.CostSensitiveClassifier.buildClassifier(Instances)"
"14","7","weka.classifiers.meta.CostSensitiveClassifier.distributionsForInstances(Instances)"
"9","5","weka.classifiers.ParallelMultipleClassifiersCombiner.buildClassifier(Instances)"
"7","5","weka.classifiers.ParallelMultipleClassifiersCombiner.block(boolean)"
"21","5","weka.classifiers.ParallelMultipleClassifiersCombiner.buildClassifiers(Instances)"
"13","6","weka.classifiers.ParallelMultipleClassifiersCombiner.completedClassifier(int,boolean)"
"41","17","weka.classifiers.bayes.net.MarginCalculator.process(bayesNet[][],BayesNet)"
"10","5","weka.classifiers.bayes.net.MarginCalculator.initialize(JunctionTreeNode[],JunctionTreeNode[][],Integer[],Integer[],Integer[][])"
"19","6","weka.classifiers.bayes.net.MarginCalculator.getJunctionTree(Integer[],Integer[],Integer[][],Integer[][][],BayesNet)"
"20","8","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeSeparator.update(JunctionTreeNode)"
"29","11","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeNode.initializeUp()"
"34","12","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeNode.initializeDown(boolean)"
"20","8","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeNode.calcMarginalProbabilities()"
"35","13","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeNode.calculatePotentials(BayesNet,Integer,Integer[])"
"28","12","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeNode.setEvidence(int,int)"
"36","13","weka.classifiers.bayes.net.MarginCalculator.JunctionTreeNode.updateEvidence(JunctionTreeNode)"
"15","8","weka.classifiers.bayes.net.MarginCalculator.getCliqueTree(iCPTnew[][],Integer[],Integer[])"
"30","20","weka.classifiers.bayes.net.MarginCalculator.getCliques(Integer[][],Integer[][][][])"
"13","7","weka.classifiers.bayes.net.MarginCalculator.moralizeNode(ParentSet,int,int[][])"
