Nr.   Classes Functions      NCSS  Javadocs Package
7910    1   1    0 io.seata.rm.datasource.mock.MockConnection.releaseSavepoint(Savepoint)
7911    1   1    0 io.seata.rm.datasource.mock.MockConnection.rollback()
7912    1   1    0 io.seata.rm.datasource.mock.MockConnection.rollback(Savepoint)
7913    2   1    0 io.seata.rm.datasource.mock.MockConnection.getDriver()
7914    4   1    1 io.seata.rm.datasource.mock.MockResultSet.MockResultSet(Statement)
7915    6   2    1 io.seata.rm.datasource.mock.MockResultSet.mockResultSet(String,Object[][])
7916    6   2    0 io.seata.rm.datasource.mock.MockResultSet.mockResultSetMetaData(Object[][])
7917    2   1    0 io.seata.rm.datasource.mock.MockResultSet.getMetaData()
7918    2   1    0 io.seata.rm.datasource.mock.MockResultSet.getMockMetaData()
7919    7   5    0 io.seata.rm.datasource.mock.MockResultSet.next()
7920    2   1    0 io.seata.rm.datasource.mock.MockResultSet.findColumn(String)
7921    2   1    0 io.seata.rm.datasource.mock.MockResultSet.getBlob(String)
7922    3   1    0 io.seata.rm.datasource.mock.MockResultSet.getBlob(int)
7923    2   1    0 io.seata.rm.datasource.mock.MockResultSet.getClob(String)
7924    3   1    0 io.seata.rm.datasource.mock.MockResultSet.getClob(int)
7925    3   1    0 io.seata.rm.datasource.mock.MockResultSet.getObjectInternal(int)
7926    7   5    0 io.seata.rm.datasource.mock.MockResultSet.previous()
7927    3   1    0 io.seata.rm.datasource.mock.MockResultSet.updateObject(int,Object)
7928    2   1    0 io.seata.rm.datasource.mock.MockResultSet.getRows()
7929    2   1    1 io.seata.rm.datasource.mock.MockConnectionProxy.MockConnectionProxy(DataSourceProxy,Connection)
7930    1   1    0 io.seata.rm.datasource.mock.MockConnectionProxy.checkLock(String)
7931    4   3    0 io.seata.rm.datasource.mock.MockParameterMetaData.MockParameterMetaData(String)
7932    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getParameterCount()
7933    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.isNullable(int)
7934    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.isSigned(int)
7935    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getPrecision(int)
7936    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getScale(int)
7937    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getParameterType(int)
7938    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getParameterTypeName(int)
7939    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getParameterClassName(int)
7940    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.getParameterMode(int)
7941    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.unwrap(T)
7942    2   1    0 io.seata.rm.datasource.mock.MockParameterMetaData.isWrapperFor(Class)
7943    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.MockResultSetMetaData(ColumnMeta)
7944    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumns()
7945    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnCount()
7946    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isAutoIncrement(int)
7947    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isCaseSensitive(int)
7948    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isSearchable(int)
7949    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isCurrency(int)
7950    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isNullable(int)
7951    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isSigned(int)
7952    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnDisplaySize(int)
7953    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnLabel(int)
7954    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnName(int)
7955    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getSchemaName(int)
7956    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getPrecision(int)
7957    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getScale(int)
7958    7   3    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getTableName(int)
7959    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getCatalogName(int)
7960    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnType(int)
7961    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnTypeName(int)
7962    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isReadOnly(int)
7963    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isWritable(int)
7964    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isDefinitelyWritable(int)
7965    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumnClassName(int)
7966    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.unwrap(T)
7967    2   1    0 io.seata.rm.datasource.mock.MockResultSetMetaData.isWrapperFor(Class)
7968    2   1    1 io.seata.rm.datasource.mock.MockResultSetMetaData.getColumn(int)
7969   20   1    0 io.seata.rm.datasource.DataSourceProxyTest.getResourceIdTest()
7970   10   1    1 io.seata.rm.datasource.undo.UndoExecutorTest.testField()
7971   50   1    1 io.seata.rm.datasource.undo.UndoExecutorTest.testUpdate()
7972   50   1    1 io.seata.rm.datasource.undo.UndoExecutorTest.testInsert()
7973   50   1    1 io.seata.rm.datasource.undo.UndoExecutorTest.testDelete()
7974    3   1    1 io.seata.rm.datasource.undo.UndoExecutorTest.MockTableMeta.MockTableMeta(String,String)
7975    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockTableMeta.getTableName()
7976    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockTableMeta.getPrimaryKeyOnlyName()
7977    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createStatement()
7978    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeQuery()
7979    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeUpdate()
7980    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNull(int,int)
7981    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBoolean(int,boolean)
7982    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setByte(int,byte)
7983    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setShort(int,short)
7984    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setInt(int,int)
7985    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setLong(int,long)
7986    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setFloat(int,float)
7987    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setDouble(int,double)
7988    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBigDecimal(int,BigDecimal)
7989    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setString(int,String)
7990    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBytes(int,int[])
7991    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setDate(int,Date)
7992    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setTime(int,Time)
7993    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setTimestamp(int,Timestamp)
7994    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setAsciiStream(int,InputStream,int)
7995    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setUnicodeStream(int,InputStream,int)
7996    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBinaryStream(int,InputStream,int)
7997    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.clearParameters()
7998    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setObject(int,Object,int)
7999    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setObject(int,Object)
8000    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.execute()
8001    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.addBatch()
8002    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setCharacterStream(int,Reader,int)
8003    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setRef(int,Ref)
8004    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBlob(int,Blob)
8005    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setClob(int,Clob)
8006    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setArray(int,Array)
8007    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getMetaData()
8008    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setDate(int,Date,Calendar)
8009    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setTime(int,Time,Calendar)
8010    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setTimestamp(int,Timestamp,Calendar)
8011    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNull(int,int,String)
8012    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setURL(int,URL)
8013    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getParameterMetaData()
8014    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setRowId(int,RowId)
8015    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNString(int,String)
8016    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNCharacterStream(int,Reader,long)
8017    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNClob(int,NClob)
8018    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setClob(int,Reader,long)
8019    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBlob(int,InputStream,long)
8020    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNClob(int,Reader,long)
8021    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setSQLXML(int,SQLXML)
8022    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setObject(int,Object,int,int)
8023    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setAsciiStream(int,InputStream,long)
8024    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBinaryStream(int,InputStream,long)
8025    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setCharacterStream(int,Reader,long)
8026    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setAsciiStream(int,InputStream)
8027    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBinaryStream(int,InputStream)
8028    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setCharacterStream(int,Reader)
8029    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNCharacterStream(int,Reader)
8030    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setClob(int,Reader)
8031    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setBlob(int,InputStream)
8032    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setNClob(int,Reader)
8033    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeQuery(String)
8034    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeUpdate(String)
8035    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.close()
8036    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getMaxFieldSize()
8037    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setMaxFieldSize(int)
8038    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getMaxRows()
8039    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setMaxRows(int)
8040    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setEscapeProcessing(boolean)
8041    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getQueryTimeout()
8042    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setQueryTimeout(int)
8043    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.cancel()
8044    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getWarnings()
8045    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.clearWarnings()
8046    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setCursorName(String)
8047    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.execute(String)
8048    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getResultSet()
8049    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getUpdateCount()
8050    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getMoreResults()
8051    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setFetchDirection(int)
8052    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getFetchDirection()
8053    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setFetchSize(int)
8054    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getFetchSize()
8055    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getResultSetConcurrency()
8056    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getResultSetType()
8057    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.addBatch(String)
8058    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.clearBatch()
8059    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeBatch()
8060    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getConnection()
8061    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getMoreResults(int)
8062    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getGeneratedKeys()
8063    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeUpdate(String,int)
8064    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeUpdate(String,String[])
8065    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.executeUpdate(String,String[])
8066    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.execute(String,int)
8067    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.execute(String,String[])
8068    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.execute(String,String[])
8069    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.getResultSetHoldability()
8070    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.isClosed()
8071    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.setPoolable(boolean)
8072    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.isPoolable()
8073    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.closeOnCompletion()
8074    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.isCloseOnCompletion()
8075    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.unwrap(T)
8076    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.PreparedStatement$1.isWrapperFor(Class)
8077  136   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareStatement(String)
8078    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareCall(String)
8079    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.nativeSQL(String)
8080    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setAutoCommit(boolean)
8081    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getAutoCommit()
8082    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.commit()
8083    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.rollback()
8084    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.close()
8085    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.isClosed()
8086    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getMetaData()
8087    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setReadOnly(boolean)
8088    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.isReadOnly()
8089    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setCatalog(String)
8090    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getCatalog()
8091    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setTransactionIsolation(int)
8092    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getTransactionIsolation()
8093    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getWarnings()
8094    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.clearWarnings()
8095    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createStatement(int,int)
8096    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareStatement(String,int,int)
8097    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareCall(String,int,int)
8098    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getTypeMap()
8099    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setTypeMap(Class)
8100    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setHoldability(int)
8101    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getHoldability()
8102    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setSavepoint()
8103    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setSavepoint(String)
8104    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.rollback(Savepoint)
8105    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.releaseSavepoint(Savepoint)
8106    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createStatement(int,int,int)
8107    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareStatement(String,int,int,int)
8108    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareCall(String,int,int,int)
8109    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareStatement(String,int)
8110    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareStatement(String,String[])
8111    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.prepareStatement(String,String[])
8112    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createClob()
8113    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createBlob()
8114    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createNClob()
8115    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createSQLXML()
8116    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.isValid(int)
8117    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setClientInfo(String,String)
8118    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setClientInfo(Properties)
8119    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getClientInfo(String)
8120    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getClientInfo()
8121    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createArrayOf(String,Object[])
8122    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.createStruct(String,Object[])
8123    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setSchema(String)
8124    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getSchema()
8125    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.abort(Executor)
8126    1   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.setNetworkTimeout(Executor,int)
8127    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.getNetworkTimeout()
8128    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.unwrap(T)
8129    2   1    0 io.seata.rm.datasource.undo.UndoExecutorTest.MockConnection.isWrapperFor(Class)
8130    3   1    0 io.seata.rm.datasource.undo.postgresql.keyword.PostgresqlKeywordCheckerTest.testOracleKeywordChecker()
8131    1   1    0 io.seata.rm.datasource.undo.BaseUndoLogParserTest.getParser()
8132   47   1    0 io.seata.rm.datasource.undo.BaseUndoLogParserTest.testEncodeAndDecode()
8133   37   2    0 io.seata.rm.datasource.undo.BaseUndoLogParserTest.testPerformance()
8134    7   1    0 io.seata.rm.datasource.undo.BaseUndoLogParserTest.testDecodeDefaultContent()
8135   29   1    1 io.seata.rm.datasource.undo.BaseUndoLogParserTest.testTimestampEncodeAndDecode()
8136    2   1    0 io.seata.rm.datasource.undo.UndoLogParserFactoryTest.getInstance()
8137   24   2    0 io.seata.rm.datasource.undo.AbstractUndoExecutorTest.dataValidationUpdate()
8138   23   2    0 io.seata.rm.datasource.undo.AbstractUndoExecutorTest.dataValidationInsert()
8139   24   2    0 io.seata.rm.datasource.undo.AbstractUndoExecutorTest.dataValidationDelete()
8140   26   1    0 io.seata.rm.datasource.undo.AbstractUndoExecutorTest.testParsePK()
8141   17   1    0 io.seata.rm.datasource.undo.AbstractUndoExecutorTest.testBuildWhereConditionByPKs()
8142   11   1    0 io.seata.rm.datasource.undo.AbstractUndoExecutorTest.testBuildWhereConditionByPK()
8143    3   1    0 io.seata.rm.datasource.undo.TestUndoExecutor.TestUndoExecutor(SQLUndoLog,boolean)
8144    2   1    0 io.seata.rm.datasource.undo.TestUndoExecutor.buildUndoSQL()
8145    2   2    0 io.seata.rm.datasource.undo.TestUndoExecutor.getUndoRows()
8146    6   2    0 io.seata.rm.datasource.undo.BaseExecutorTest.addField(Row,String,int,Object)
8147    7   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoDeleteExecutorTest.buildUndoSQL()
8148    3   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoDeleteExecutorTest.getUndoRows()
8149   37   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoDeleteExecutorTest.upperCase()
8150    7   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoInsertExecutorTest.buildUndoSQL()
8151    3   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoInsertExecutorTest.getUndoRows()
8152   37   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoInsertExecutorTest.upperCase()
8153    3   1    0 io.seata.rm.datasource.undo.oracle.keyword.OracleKeywordCheckerTest.testOracleKeywordChecker()
8154    8   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoUpdateExecutorTest.buildUndoSQLByUpperCase()
8155    3   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoUpdateExecutorTest.getUndoRows()
8156   37   1    0 io.seata.rm.datasource.undo.oracle.OracleUndoUpdateExecutorTest.upperCaseSQL()
8157   28   1    0 io.seata.rm.datasource.undo.parser.JacksonUndoLogParserTest.encode()
8158    2   1    0 io.seata.rm.datasource.undo.parser.JacksonUndoLogParserTest.getParser()
8159    2   1    0 io.seata.rm.datasource.undo.parser.ProtostuffUndoLogParserTest.getParser()
8160    2   1    0 io.seata.rm.datasource.undo.parser.KryoUndoLogParserTest.getParser()
8161    2   1    0 io.seata.rm.datasource.undo.parser.FastjsonUndoLogParserTest.getParser()
8162    5   1    1 io.seata.rm.datasource.undo.parser.FastjsonUndoLogParserTest.testTimestampEncodeAndDecode()
8163    2   1    0 io.seata.rm.datasource.undo.parser.FastjsonUndoLogParserTest.TimestampSerializer.process(Object,String,Object)
8164   28   1    1 io.seata.rm.datasource.undo.BranchUndoLogTest.testEncodeUndoLog()
8165   37   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoInsertExecutorTest.init()
8166    5   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoInsertExecutorTest.buildUndoSQL()
8167    2   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoInsertExecutorTest.getUndoRows()
8168   37   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoUpdateExecutorTest.init()
8169    6   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoUpdateExecutorTest.buildUndoSQL()
8170    2   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoUpdateExecutorTest.getUndoRows()
8171   37   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoDeleteExecutorTest.init()
8172    5   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoDeleteExecutorTest.buildUndoSQL()
8173    2   1    0 io.seata.rm.datasource.undo.mysql.MySQLUndoDeleteExecutorTest.getUndoRows()
8174    3   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.testCheck()
