Nr.   Classes Functions      NCSS  Javadocs Package
8681    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(OR_OR_Expression,BlockScope)
8682    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ParameterizedQualifiedTypeReference,ClassScope)
8683    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ParameterizedQualifiedTypeReference,BlockScope)
8684    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ParameterizedSingleTypeReference,BlockScope)
8685    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ParameterizedSingleTypeReference,ClassScope)
8686    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(PostfixExpression,BlockScope)
8687    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(PrefixExpression,BlockScope)
8688    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedAllocationExpression,BlockScope)
8689    3   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedNameReference,BlockScope)
8690    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedThisReference,BlockScope)
8691    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedTypeReference,BlockScope)
8692    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedTypeReference,ClassScope)
8693    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ReturnStatement,BlockScope)
8694    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SingleMemberAnnotation,BlockScope)
8695    3   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SingleNameReference,BlockScope)
8696    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SingleTypeReference,BlockScope)
8697    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SingleTypeReference,ClassScope)
8698    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(StringLiteral,BlockScope)
8699    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(StringLiteralConcatenation,BlockScope)
8700    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedSuperReference,BlockScope)
8701    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SuperReference,BlockScope)
8702    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(QualifiedThisReference,ClassScope)
8703    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ThisReference,BlockScope)
8704    4   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SwitchStatement,BlockScope)
8705    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(SynchronizedStatement,BlockScope)
8706    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ThrowStatement,BlockScope)
8707    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TrueLiteral,BlockScope)
8708    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TryStatement,BlockScope)
8709    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TypeParameter,BlockScope)
8710    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TypeParameter,ClassScope)
8711    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TypeDeclaration,BlockScope)
8712    3   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TypeDeclaration,ClassScope)
8713    3   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(TypeDeclaration,CompilationUnitScope)
8714    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(UnaryExpression,BlockScope)
8715    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(WhileStatement,BlockScope)
8716    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(CompilationUnitDeclaration,CompilationUnitScope)
8717    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(Javadoc,BlockScope)
8718    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(Javadoc,ClassScope)
8719   24   9    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(CompilationUnitDeclaration,CompilationUnitScope)
8720    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ReferenceExpression,BlockScope)
8721    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(ReferenceExpression,BlockScope)
8722    8   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(LambdaExpression,BlockScope)
8723    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(LambdaExpression,BlockScope)
8724    9   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(AllocationExpression,BlockScope)
8725    9   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedAllocationExpression,BlockScope)
8726    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(AND_AND_Expression,BlockScope)
8727    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(AnnotationMethodDeclaration,ClassScope)
8728    6   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(Argument,BlockScope)
8729    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayAllocationExpression,BlockScope)
8730    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayInitializer,BlockScope)
8731    8   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayReference,BlockScope)
8732    7   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayTypeReference,BlockScope)
8733    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayTypeReference,ClassScope)
8734    7   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayQualifiedTypeReference,BlockScope)
8735    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ArrayQualifiedTypeReference,ClassScope)
8736    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(AssertStatement,BlockScope)
8737    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(Assignment,BlockScope)
8738    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(CompoundAssignment,BlockScope)
8739    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(BinaryExpression,BlockScope)
8740    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(Block,BlockScope)
8741    6   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(BreakStatement,BlockScope)
8742    7   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(CastExpression,BlockScope)
8743    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(CharLiteral,BlockScope)
8744    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ClassLiteralAccess,BlockScope)
8745    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ConditionalExpression,BlockScope)
8746   16   6    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(MethodDeclaration,ClassScope)
8747   12   4    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ConstructorDeclaration,ClassScope)
8748    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TypeParameter,ClassScope)
8749    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TypeParameter,BlockScope)
8750    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visitTypeParameter(TypeParameter,Scope)
8751    6   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ContinueStatement,BlockScope)
8752    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(DoStatement,BlockScope)
8753    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(DoubleLiteral,BlockScope)
8754    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(EqualExpression,BlockScope)
8755    8   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ExplicitConstructorCall,BlockScope)
8756    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ExtendedStringLiteral,BlockScope)
8757    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(FalseLiteral,BlockScope)
8758   18   8    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(FieldDeclaration,MethodScope)
8759    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(FieldReference,BlockScope)
8760    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(FloatLiteral,BlockScope)
8761    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ForeachStatement,BlockScope)
8762    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ForStatement,BlockScope)
8763    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(IfStatement,BlockScope)
8764    6   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(Initializer,MethodScope)
8765    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(InstanceOfExpression,BlockScope)
8766    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(IntLiteral,BlockScope)
8767    6   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(LabeledStatement,BlockScope)
8768   12   4    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(LocalDeclaration,BlockScope)
8769    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(LongLiteral,BlockScope)
8770    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(NormalAnnotation,ClassScope)
8771    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(NormalAnnotation,BlockScope)
8772    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(MarkerAnnotation,ClassScope)
8773    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(MarkerAnnotation,BlockScope)
8774    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SingleMemberAnnotation,BlockScope)
8775    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visitNormalAnnotation(NormalAnnotation,Scope)
8776    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visitMarkerAnnotation(Annotation,Scope)
8777    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(MemberValuePair,ClassScope)
8778    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(MemberValuePair,BlockScope)
8779   10   5    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(MessageSend,BlockScope)
8780    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(NullLiteral,BlockScope)
8781    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(OR_OR_Expression,BlockScope)
8782    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ParameterizedQualifiedTypeReference,BlockScope)
8783    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ParameterizedQualifiedTypeReference,ClassScope)
8784    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ParameterizedSingleTypeReference,BlockScope)
8785    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ParameterizedSingleTypeReference,ClassScope)
8786    7   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.createParameterizedType(TypeReference)
8787    8   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(PostfixExpression,BlockScope)
8788    8   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(PrefixExpression,BlockScope)
8789   18  10    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedNameReference,BlockScope)
8790   12   7    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedTypeReference,BlockScope)
8791    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedTypeReference,ClassScope)
8792    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ReturnStatement,BlockScope)
8793   22   9    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SingleNameReference,BlockScope)
8794    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedSuperReference,BlockScope)
8795    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SuperReference,BlockScope)
8796    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(QualifiedThisReference,BlockScope)
8797    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ThisReference,BlockScope)
8798    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(UnionTypeReference,BlockScope)
8799    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.endVisit(UnionTypeReference,ClassScope)
8800    5   3    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(UnionTypeReference,BlockScope)
8801    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(UnionTypeReference,ClassScope)
8802   18   8    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SingleTypeReference,BlockScope)
8803    2   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SingleTypeReference,ClassScope)
8804    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(StringLiteral,BlockScope)
8805    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(StringLiteralConcatenation,BlockScope)
8806    5   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(CaseStatement,BlockScope)
8807    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SwitchStatement,BlockScope)
8808    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(SynchronizedStatement,BlockScope)
8809    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ThrowStatement,BlockScope)
8810    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TrueLiteral,BlockScope)
8811    8   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TryStatement,BlockScope)
8812   10   2    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TypeDeclaration,BlockScope)
8813    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TypeDeclaration,ClassScope)
8814   18   9    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(TypeDeclaration,CompilationUnitScope)
8815    5   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(UnaryExpression,BlockScope)
8816    3   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(WhileStatement,BlockScope)
8817    4   1    0 spoon.support.compiler.jdt.JDTTreeBuilder.visit(ModuleDeclaration,CompilationUnitScope)
8818    7   1    0 spoon.support.compiler.jdt.JDTImportBuilder.JDTImportBuilder(CompilationUnitDeclaration,Factory)
8819   30  12    0 spoon.support.compiler.jdt.JDTImportBuilder.build()
8820    7   1    0 spoon.support.compiler.jdt.JDTImportBuilder.createImportWithPosition(CtReference,ImportReference)
8821   15   9    0 spoon.support.compiler.jdt.JDTImportBuilder.getOrLoadClass(String)
8822    3   1    0 spoon.support.compiler.jdt.ASTPair.ASTPair(CtElement,ASTNode)
8823    2   1    0 spoon.support.compiler.jdt.ASTPair.toString()
8824    2   1    0 spoon.support.compiler.jdt.ReferenceBuilder.ReferenceBuilder(JDTTreeBuilder)
8825    5   1    0 spoon.support.compiler.jdt.ReferenceBuilder.getBoundedTypeReference(TypeBinding)
8826    2   1    0 spoon.support.compiler.jdt.ReferenceBuilder.buildTypeReference(TypeReference,Scope)
8827    5   3    0 spoon.support.compiler.jdt.ReferenceBuilder.buildTypeReference(TypeReference,Scope,boolean)
8828    2   1    0 spoon.support.compiler.jdt.ReferenceBuilder.JDTTreeBuilder.OnAccessListener$1.onAccess(boolean[][],int)
8829   10   4    0 spoon.support.compiler.jdt.ReferenceBuilder.buildTypeReference(QualifiedTypeReference,Scope)
8830    4   3    1 spoon.support.compiler.jdt.ReferenceBuilder.buildTypeParameterReference(TypeReference,Scope)
8831   38  27    0 spoon.support.compiler.jdt.ReferenceBuilder.buildTypeReferenceInternal(T,TypeReference,Scope,boolean)
8832    4   2    0 spoon.support.compiler.jdt.ReferenceBuilder.getTypeReferenceOfArrayComponent(CtTypeReference)
8833    9   6    0 spoon.support.compiler.jdt.ReferenceBuilder.isTypeArgumentExplicit(TypeReference[][])
8834   23  12    0 spoon.support.compiler.jdt.ReferenceBuilder.getQualifiedTypeReference(T[][],TypeBinding,ReferenceBinding,JDTTreeBuilder.OnAccessListener)
8835   41  20    1 spoon.support.compiler.jdt.ReferenceBuilder.getDeclaringReferenceFromImports(CtReference[])
8836   43  17    0 spoon.support.compiler.jdt.ReferenceBuilder.getExecutableReference(MethodBinding)
8837   15   4    0 spoon.support.compiler.jdt.ReferenceBuilder.getExecutableReference(AllocationExpression)
8838   20   8    0 spoon.support.compiler.jdt.ReferenceBuilder.getExecutableReference(MessageSend)
8839    2   1    0 spoon.support.compiler.jdt.ReferenceBuilder.getPackageReference(PackageBinding)
8840    6   3    0 spoon.support.compiler.jdt.ReferenceBuilder.getPackageReference(String)
8841    6   4    0 spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(TypeBinding,TypeReference)
8842   12   5    0 spoon.support.compiler.jdt.ReferenceBuilder.getTypeParameterReference(TypeBinding,TypeReference)
8843   10   8    1 spoon.support.compiler.jdt.ReferenceBuilder.isCorrectTypeReference(TypeReference)
8844    6   6    0 spoon.support.compiler.jdt.ReferenceBuilder.insertGenericTypesInNoClasspathFromJDTInSpoon(TypeReference,T)
8845   27  12    0 spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(TypeReference)
8846    6   2    0 spoon.support.compiler.jdt.ReferenceBuilder.concatSubArray(String[],int)
8847   29   9    1 spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(String)
8848   24   9    1 spoon.support.compiler.jdt.ReferenceBuilder.getTypeParameterReference(String)
8849    2   1    0 spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(TypeBinding)
8850  183  67    0 spoon.support.compiler.jdt.ReferenceBuilder.getTypeReference(TypeBinding,boolean)
8851    2   1    0 spoon.support.compiler.jdt.ReferenceBuilder.getCtCircularTypeReference(TypeBinding)
8852    9   2    0 spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(MethodBinding)
8853   13   5    0 spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(FieldBinding)
8854    6   3    0 spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(FieldBinding,FieldBinding[])
8855   26  10    0 spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(VariableBinding)
8856    7   3    0 spoon.support.compiler.jdt.ReferenceBuilder.getVariableReference(ProblemBinding)
8857    5   2    0 spoon.support.compiler.jdt.ReferenceBuilder.getBoundedTypesReferences(TypeBinding[])
8858   16   6    1 spoon.support.compiler.jdt.ReferenceBuilder.setPackageOrDeclaringType(CtTypeReference,CtReference)
8859   21  10    1 spoon.support.compiler.jdt.ReferenceBuilder.getLambdaExecutableReference(SingleNameReference)
8860    7   3    0 spoon.support.compiler.jdt.ReferenceBuilder.getMethodParameterType(CtParameter)
8861    9   3    0 spoon.support.compiler.jdt.ReferenceBuilder.getModuleReference(ModuleReference)
8862    2   1    0 spoon.support.compiler.jdt.PositionBuilder.PositionBuilder(JDTTreeBuilder)
8863    4   1    0 spoon.support.compiler.jdt.PositionBuilder.buildPosition(int,int)
8864  208 106    0 spoon.support.compiler.jdt.PositionBuilder.buildPositionCtElement(CtElement,ASTNode)
8865   10   5    0 spoon.support.compiler.jdt.PositionBuilder.getParentsSourceStart()
8866   10   7    0 spoon.support.compiler.jdt.PositionBuilder.getNrOfDimensions(int[],int,int)
8867    9   1    0 spoon.support.compiler.jdt.PositionBuilder.buildPosition(CtCatch)
8868   10   3    0 spoon.support.compiler.jdt.PositionBuilder.buildPosition(CtCase)
8869    6   2    1 spoon.support.compiler.jdt.PositionBuilder.getEndOfLastTryBlock(CtTry,int)
8870    2   1    0 spoon.support.compiler.jdt.PositionBuilder.getNrOfFirstCastExpressionBrackets()
8871    5   2    0 spoon.support.compiler.jdt.PositionBuilder.getNrOfCastExpressionBrackets()
8872   17   5    0 spoon.support.compiler.jdt.PositionBuilder.setModifiersPosition(CtModifiable,int,int)
8873   13   8    0 spoon.support.compiler.jdt.PositionBuilder.getSourceEndOfTypeReference(int[],TypeReference,int)
8874    6   4    1 spoon.support.compiler.jdt.PositionBuilder.findNextChar(int[],int,int,char)
8875    2   1    1 spoon.support.compiler.jdt.PositionBuilder.findNextNonWhitespace(int[],int,int)
8876   11   7    0 spoon.support.compiler.jdt.PositionBuilder.findNextNonWhitespace(boolean,boolean[],int,int)
8877    8   6    1 spoon.support.compiler.jdt.PositionBuilder.findNextWhitespace(int[],int,int)
8878   12   5    1 spoon.support.compiler.jdt.PositionBuilder.findPrevNonWhitespace(int[],int,int)
8879    8   5    1 spoon.support.compiler.jdt.PositionBuilder.findPrevWhitespace(int[],int,int)
8880   21  18    1 spoon.support.compiler.jdt.PositionBuilder.getEndOfComment(int[],int,int)
8881   14  11    1 spoon.support.compiler.jdt.PositionBuilder.getStartOfComment(int[],int,int)
8882    5   4    0 spoon.support.compiler.jdt.PositionBuilder.handlePositionProblem(String)
8883    6   1    0 spoon.support.compiler.jdt.FileCompilerConfig.FileCompilerConfig$1.getFiles(JDTBatchCompiler)
8884    2   1    0 spoon.support.compiler.jdt.FileCompilerConfig.FileCompilerConfig(SpoonFile)
8885   10   4    0 spoon.support.compiler.jdt.FileCompilerConfig.initializeCompiler(JDTBatchCompiler)
8886    2   1    0 spoon.support.compiler.jdt.FileCompilerConfig.getFiles(JDTBatchCompiler)
8887    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.JDTBatchCompiler(JDTBasedSpoonCompiler)
8888    5   2    0 spoon.support.compiler.jdt.JDTBatchCompiler.JDTBatchCompiler(JDTBasedSpoonCompiler,OutputStream,OutputStream)
8889   25   9    1 spoon.support.compiler.jdt.JDTBatchCompiler.getCompilationUnits()
8890    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.setCompilationUnits(CompilationUnit[])
8891    8   5    0 spoon.support.compiler.jdt.JDTBatchCompiler.ICompilerRequestor$1.acceptResult(CompilationResult)
8892   11   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.getBatchRequestor()
8893    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.ignoreFile(String)
8894    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.IErrorHandlingPolicy$1.proceedOnErrors()
8895    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.IErrorHandlingPolicy$1.stopOnFirstError()
8896    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.IErrorHandlingPolicy$1.ignoreAllErrors()
8897    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.IErrorHandlingPolicy$1.proceedOnErrors()
8898    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.IErrorHandlingPolicy$1.stopOnFirstError()
8899    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.IErrorHandlingPolicy$1.ignoreAllErrors()
8900    1   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.CompilationProgress$1.begin(int)
8901    1   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.CompilationProgress$1.done()
8902    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.CompilationProgress$1.isCanceled()
8903    6   3    0 spoon.support.compiler.jdt.JDTBatchCompiler.CompilationProgress$1.setTaskName(String)
8904    5   3    0 spoon.support.compiler.jdt.JDTBatchCompiler.CompilationProgress$1.worked(int,int)
8905    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.ProblemReporter$1.computeSeverity(int)
8906   68  11    1 spoon.support.compiler.jdt.JDTBatchCompiler.getUnits()
8907    2   1    0 spoon.support.compiler.jdt.JDTBatchCompiler.getJdtCompiler()
8908    1   1    1 spoon.support.compiler.jdt.CompilationUnitFilter.exclude(String)
8909    2   1    1 spoon.support.compiler.jdt.TreeBuilderRequestor.TreeBuilderRequestor(JDTBasedSpoonCompiler)
8910    4   3    0 spoon.support.compiler.jdt.TreeBuilderRequestor.acceptResult(CompilationResult)
8911    3   1    0 spoon.support.compiler.jdt.CompilationUnitWrapper.CompilationUnitWrapper(CtType)
8912    6   1    0 spoon.support.compiler.jdt.CompilationUnitWrapper.getContents()
8913    9   3    1 spoon.support.compiler.jdt.JDTCommentBuilder.JDTCommentBuilder(CompilationUnitDeclaration,Factory)
8914    6   4    1 spoon.support.compiler.jdt.JDTCommentBuilder.build()
8915   18   3    1 spoon.support.compiler.jdt.JDTCommentBuilder.buildComment(positions[])
8916   22  11    1 spoon.support.compiler.jdt.JDTCommentBuilder.addCommentToNear(CtComment,CtElement)
8917   15   9    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.scan(CtElement)
8918    3   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.scanCtReference(CtReference)
8919    5   2    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtStatementList(CtStatementList)
8920    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtMethod(T)
8921    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtConstructor(T)
8922    6   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtConditional(T)
8923    5   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtBinaryOperator(T)
8924   12   8    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtClass(T)
8925    9   5    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtInterface(T)
8926    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.scanCtVariable(T)
8927   25  14    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtSwitch(E)
8928   14  11    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtIf(CtIf)
8929    3   4    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.scanCtStatement(CtStatement)
8930    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtAnonymousExecutable(CtAnonymousExecutable)
8931    5   2    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtNewArray(T)
8932    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtParameter(T)
8933    3   2    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtCatch(CtCatch)
8934    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtModule(CtModule)
8935    2   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.CtInheritanceScanner$1.visitCtAnnotation(A)
8936  137   8    1 spoon.support.compiler.jdt.JDTCommentBuilder.insertCommentInAST(CtComment)
8937    3   1    0 spoon.support.compiler.jdt.JDTCommentBuilder.FindCommentParentScanner.FindCommentParentScanner(int,int)
8938    2   3    0 spoon.support.compiler.jdt.JDTCommentBuilder.FindCommentParentScanner.isCommentBetweenElementPosition(CtElement)
8939   13  11    0 spoon.support.compiler.jdt.JDTCommentBuilder.FindCommentParentScanner.scan(CtElement)
8940   30   3    1 spoon.support.compiler.jdt.JDTCommentBuilder.findCommentParent(CtComment)
8941    4   3    1 spoon.support.compiler.jdt.JDTCommentBuilder.getBody(CtElement)
